ID,TARGET
125300,0.5670784192583791
125301,0.2115162328136318
125305,0.3462856995984646
125306,0.2998060915821506
125308,0.27963838507996713
125314,0.7223570198408112
125315,0.20770177986436913
125316,0.20770177986436913
125317,0.34240565225087544
125319,0.5532036162720396
125320,0.5892038517560613
125321,0.35470831381655693
125323,0.2764344176982557
125325,0.5532036162720396
125326,0.6919244019736968
125327,0.19975091338808051
125330,0.21588374605507088
125331,0.21588374605507088
125332,0.20770177986436913
125333,0.2667382481457368
125334,0.7225987269197125
125335,0.6010141291884098
125336,0.6800123475409684
125337,0.20770177986436913
125340,0.20770177986436913
125342,0.26987174927938656
125344,0.5652852696842007
125349,0.6241702944795051
125351,0.8181955838512222
125354,0.8854035190078338
125356,6.580898371172424e-16
125357,0.19975091338808051
125358,0.26978506637413613
125359,0.5532036162720396
125361,0.5892038517560613
125363,0.7401825516984555
125364,0.2242967781684349
125367,0.20890572881045616
125369,0.2242967781684349
125374,0.5102362897603737
125375,0.19975091338808051
125376,0.289527760558946
125377,0.19975091338808051
125379,0.2242967781684349
125380,0.8168835060048655
125383,0.26987174927938656
125384,0.21712212505334863
125385,0.35967685090622037
125386,0.6027634661758161
125387,0.5532036162720396
125388,0.2242967781684349
125390,0.33901793356719184
125393,0.5533457115949174
125395,0.8784941292127539
125396,0.7320798841729781
125399,0.19975091338808051
125403,0.883630031882711
125405,0.589342996906726
125407,0.14031190087047227
125408,0.24181301306257913
125409,0.5532036162720396
125411,0.6012574675393461
125412,0.23294026997402226
125414,0.5532036162720396
125417,0.5772898599234085
125419,0.8017613409044373
125423,0.19975091338808051
125426,0.5130131880710154
125428,0.6433192951236496
125434,0.3763428601328336
125436,0.20770177986436913
125438,0.24181301306257913
125439,0.37260400339757677
125440,0.19975091338808051
125443,0.27963838507996713
125444,0.7007450643911818
125447,0.5084117982964543
125448,0.07515440434411784
125449,0.364807691545791
125454,0.21588374605507088
125455,0.5532036162720396
125464,0.20770177986436913
125465,0.017227019198830653
125466,0.5532036162720396
125468,0.32802507155536886
125469,0.19975091338808051
125471,0.384236567972314
125472,0.19975091338808051
125474,0.21588374605507088
125477,0.7401825516984555
125479,0.19975091338808051
125482,0.2242967781684349
125486,0.7110400245211209
125487,0.4919148631198422
125488,0.48003416175807717
125489,0.35362682658738326
125493,0.2997137406290749
125494,0.23628753796566063
125498,0.19975091338808051
125501,0.4233513036621556
125502,0.6691562233526729
125503,0.5532036162720396
125504,0.2242967781684349
125508,0.8444138661304359
125510,0.7320798841729781
125513,0.19975091338808051
125515,0.32068475388010587
125517,0.724117660975735
125518,0.5772898599234085
125519,0.5532036162720396
125520,0.5779771204901737
125521,0.24181301306257913
125523,0.19975091338808051
125526,0.5412015497721474
125528,0.26987174927938656
125529,0.5772898599234085
125530,0.6359339205994701
125531,0.19975091338808051
125532,0.5616087897320496
125534,0.390348117594816
125535,0.19975091338808051
125536,0.6127080502467356
125537,0.3650116171275229
125540,0.26978506637413613
125541,0.20770177986436913
125542,0.23294026997402226
125544,0.28961827094008585
125546,0.26978506637413613
125547,0.2348145150893476
125548,0.2480070941311727
125549,0.20770177986436913
125550,0.5974246240067911
125553,0.2242967781684349
125554,0.20770177986436913
125558,0.5206551600828956
125562,0.09651039123412791
125564,0.2764344176982557
125567,0.6690289342763426
125570,0.20770177986436913
125571,0.23294026997402226
125578,0.32812205862135163
125580,0.7494976543701231
125581,0.37093922784762373
125584,0.21965590957277006
125586,0.21588374605507088
125587,0.19975091338808051
125589,0.5532036162720396
125590,0.20770177986436913
125593,0.21588374605507088
125594,0.20770177986436913
125598,0.5006518054858162
125599,0.32461291145890037
125601,0.7926578762577225
125607,0.5670784192583791
125612,0.15112495624379174
125613,0.24804934755298355
125614,0.6871619437490235
125615,0.8507455559793339
125619,0.20890572881045616
125620,0.7722240542723002
125621,0.28634541100901567
125622,0.6127080502467356
125625,0.20770177986436913
125626,0.28111136902770145
125627,0.516890091780141
125628,0.5774301463667958
125629,0.20770177986436913
125631,0.7134433383832514
125632,0.29642163817276085
125634,0.8168835060048655
125635,0.3841324774180728
125638,0.6797914747342563
125639,0.6027634661758161
125649,0.8248262964905244
125650,0.7494976543701231
125651,0.26978506637413613
125652,0.5532036162720396
125656,0.22519725165829174
125659,0.40757247976805344
125661,0.21039789948039825
125662,0.6242734972427495
125665,0.5532036162720396
125666,0.19975091338808051
125668,0.6580865974160997
125669,0.19975091338808051
125670,0.19975091338808051
125671,0.5855813587538607
125672,0.23294026997402226
125674,0.49180490033196295
125677,0.2602382441273462
125680,0.19975091338808051
125683,0.6127080502467356
125686,0.7844862241299886
125687,0.7109218883632406
125689,0.5532036162720396
125693,0.20770177986436913
125694,0.19975091338808051
125698,0.24181301306257913
125699,0.3841324774180728
125700,0.20770177986436913
125702,0.24181301306257913
125703,0.2242967781684349
125705,0.3499870003948887
125706,0.2764344176982557
125709,0.5775374968543715
125711,0.5670784192583791
125712,0.7674502617087536
125713,0.20770177986436913
125715,0.6617976549580505
125716,0.21588374605507088
125721,0.20770177986436913
125723,0.5532036162720396
125726,0.26987174927938656
125730,0.6127080502467356
125737,0.28795228948128476
125741,0.2242967781684349
125746,0.5532036162720396
125748,0.5532036162720396
125749,0.5532036162720396
125750,0.42540938765949315
125754,0.5670784192583791
125756,0.4680328570074813
125760,1.1149049018535968e-09
125764,0.4907169414289776
125769,0.12622974994420244
125773,0.7208904741526015
125774,0.2480070941311727
125776,0.2667382481457368
125777,0.2242967781684349
125778,0.5652852696842007
125779,0.19975091338808051
125780,0.19975091338808051
125782,0.6356989221440021
125783,0.19975091338808051
125784,0.10086986067666555
125785,0.2764344176982557
125787,0.21588374605507088
125789,0.19975091338808051
125792,0.9627699024040911
125794,0.2573045486408787
125796,0.10086986067666555
125797,0.20770177986436913
125799,0.25091316904966027
125801,0.2480070941311727
125802,0.3139601005217633
125803,0.6010141291884098
125805,0.2480070941311727
125806,0.5532036162720396
125808,0.0016019116582340978
125809,0.26978506637413613
125810,0.21588374605507088
125811,0.8083084461406789
125812,0.2009204623201998
125814,0.19975091338808051
125815,0.902325362577006
125818,0.24181301306257913
125822,0.35362682658738326
125823,0.549506387334025
125826,0.20770177986436913
125827,0.5532036162720396
125828,0.5572872340281092
125829,0.31369559932947605
125830,0.2480070941311727
125831,0.19975091338808051
125832,0.36121858903509585
125833,0.23294026997402226
125836,0.3878110308387851
125839,0.5532036162720396
125841,0.20770177986436913
125842,0.5532036162720396
125845,0.5532036162720396
125846,0.20890572881045616
125849,0.5532036162720396
125852,0.19975091338808051
125853,0.5892038517560613
125854,0.3731282764409355
125858,0.2480070941311727
125863,0.5532036162720396
125865,0.20770177986436913
125866,0.2242967781684349
125867,0.009789711287945766
125868,0.48003416175807717
125870,0.20890572881045616
125872,0.5090247622539286
125873,0.5790703643014142
125875,0.5852832496693926
125877,0.7401825516984555
125878,0.4038301290729282
125881,0.5652852696842007
125882,0.5532036162720396
125884,0.32802507155536886
125885,0.6797914747342563
125886,0.19975091338808051
125890,0.6242734972427495
125892,0.8901637284117707
125893,0.20770177986436913
125895,0.49615833790912356
125896,0.2667382481457368
125897,0.23294026997402226
125899,0.2998060915821506
125900,0.5532036162720396
125903,0.20770177986436913
125904,0.3957926252077546
125906,0.25091316904966027
125907,0.2730093805767106
125909,0.19975091338808051
125910,0.059877249409053944
125912,0.8168835060048655
125913,0.5532036162720396
125915,0.23294026997402226
125916,0.6127080502467356
125918,0.5532036162720396
125921,0.19975091338808051
125922,0.2242967781684349
125923,0.5772898599234085
125924,0.8559655186172681
125925,0.5652852696842007
125926,0.3207806066771115
125930,0.42324390016517816
125933,0.5652852696842007
125934,0.5855813587538607
125935,0.5532036162720396
125937,0.2480070941311727
125940,0.5652852696842007
125941,0.3762396013969664
125942,0.20770177986436913
125948,0.5790703643014142
125950,0.893337861665172
125951,0.19975091338808051
125953,0.2667382481457368
125954,0.1575213047930259
125955,0.1680911929361581
125957,0.19975091338808051
125958,0.4233513036621556
125960,0.5652852696842007
125970,0.1858777268972051
125975,0.4552710629369847
125976,0.5412015497721474
125978,0.19975091338808051
125981,0.7761833830646573
125986,0.5532036162720396
125989,0.378747821656222
125991,0.2480070941311727
125992,0.5224768908105201
125999,0.3957926252077546
126004,0.32812205862135163
126005,0.19975091338808051
126006,0.6242734972427495
126010,0.12234038855419253
126013,0.2480070941311727
126016,0.20890572881045616
126018,0.5894494727629324
126020,0.565534646533602
126021,0.2910317908596364
126025,0.20770177986436913
126027,0.7415840666789417
126029,0.415684623554513
126031,0.8784941292127539
126032,0.028679626607526716
126033,0.3315529972383169
126039,0.8230414112983533
126040,0.20770177986436913
126043,0.31010166447472176
126044,0.8083084461406789
126045,0.19975091338808051
126048,0.26978506637413613
126050,0.2795497662327932
126052,0.21712212505334863
126055,0.25091316904966027
126057,0.19090047515183783
126060,0.3841324774180728
126062,0.19975091338808051
126067,0.883630031882711
126070,0.34240565225087544
126073,0.5711335348290223
126075,0.5532036162720396
126076,0.20770177986436913
126077,0.26987174927938656
126079,0.19975091338808051
126080,0.2754919341961471
126083,0.4473369902509441
126084,0.5168367974018114
126085,0.21588374605507088
126087,0.25091316904966027
126088,0.21588374605507088
126089,0.7401825516984555
126090,0.5532036162720396
126092,0.6373879364829386
126094,0.5532036162720396
126095,0.5532036162720396
126101,0.32461291145890037
126102,0.19975091338808051
126103,0.2480070941311727
126105,0.2255695339494027
126106,0.21588374605507088
126109,0.10740717198896987
126110,0.15544437520416768
126111,0.23294026997402226
126116,0.49238844921658903
126118,0.32997517009168587
126120,0.6580865974160997
126121,0.2064421877911451
126122,0.016416486699493516
126124,0.19975091338808051
126126,0.23525547696568286
126127,0.702273745135638
126132,0.1657199860861293
126139,0.2667382481457368
126140,0.20770177986436913
126142,0.19975091338808051
126147,0.8583656999661716
126149,0.6356989221440021
126151,0.33891935047379784
126152,0.25726125804197947
126153,0.5772898599234085
126154,0.8157889326120602
126156,0.6797914747342563
126157,0.19975091338808051
126160,0.8819786618384394
126161,0.5532036162720396
126163,0.3031472506156905
126164,0.5892038517560613
126165,0.26987174927938656
126166,0.24181301306257913
126167,0.47178958626424655
126168,0.47178958626424655
126169,0.5355296834264401
126171,0.6797914747342563
126175,0.0438846699357515
126177,0.19090047515183783
126181,1.1457479306213396e-12
126182,0.18218380577315696
126188,0.19975091338808051
126189,0.20770177986436913
126193,0.19975091338808051
126195,0.19975091338808051
126196,0.5812128588455144
126197,0.2667382481457368
126198,0.45563188658478204
126201,0.26987174927938656
126204,0.5670784192583791
126206,0.04542794310853987
126210,0.33145549634270244
126211,0.26978506637413613
126214,0.6009086219267675
126217,0.47596460369368665
126218,0.41967382809313053
126219,0.28961827094008585
126221,0.5652852696842007
126222,0.6356989221440021
126224,0.5532036162720396
126225,0.20770177986436913
126226,0.2602382441273462
126227,0.19975091338808051
126228,0.7546850435285555
126230,0.5652852696842007
126234,0.443611445913482
126239,0.25091316904966027
126241,0.20770177986436913
126242,0.6797914747342563
126246,0.19975091338808051
126247,0.7306455456046477
126250,0.7587735202610346
126255,0.7372978214189841
126259,0.23294026997402226
126261,0.5373451167860424
126263,0.21330588803789435
126264,0.19975091338808051
126266,0.3878110308387851
126270,0.21588374605507088
126271,0.26987174927938656
126273,0.2602382441273462
126274,0.5652852696842007
126275,0.2242967781684349
126276,0.5207649633186061
126280,0.19975091338808051
126282,0.21588374605507088
126283,0.023962150112640166
126285,0.5328737600553491
126288,0.290682715980014
126294,0.5670784192583791
126295,0.19975091338808051
126296,0.6144390072869615
126297,0.3499870003948887
126298,0.4631748742005011
126299,0.5892038517560613
126302,0.20770177986436913
126306,0.19975091338808051
126309,0.19975091338808051
126312,0.45948430067482465
126315,0.19975091338808051
126316,0.44744576450740814
126317,0.21588374605507088
126325,0.19975091338808051
126327,0.20770177986436913
126330,0.2602382441273462
126332,0.19975091338808051
126335,0.7009578419302295
126336,0.20770177986436913
126337,0.19975091338808051
126338,0.8676354760288154
126339,0.6027634661758161
126340,0.5652852696842007
126341,0.7208904741526015
126342,0.5532036162720396
126347,0.24181301306257913
126348,0.5538997760893364
126350,0.9106313236120449
126351,0.5533457115949174
126356,0.646973386745356
126358,0.6242734972427495
126360,0.8843786290777373
126362,0.19975091338808051
126363,0.2998060915821506
126364,0.7401825516984555
126366,0.25091316904966027
126369,0.0355700828870493
126370,0.2998060915821506
126373,0.34240565225087544
126374,0.5291178664156077
126375,0.028256609202421422
126377,0.19975091338808051
126379,0.35860356541732674
126381,0.5104561794470177
126382,0.2480070941311727
126387,0.31010166447472176
126389,0.13316070441118247
126391,0.2480070941311727
126397,0.2009204623201998
126398,0.18531893660107587
126399,0.795434113634296
126400,0.5996529723838822
126401,0.19975091338808051
126402,0.19975091338808051
126403,0.8108576462810108
126404,0.5654265410461797
126405,0.19975091338808051
126406,0.29410406921915555
126407,0.289527760558946
126408,0.10084561418734111
126415,0.6395198675868866
126416,0.02434620196871762
126418,0.26987174927938656
126421,0.5532036162720396
126422,0.4758548670841403
126426,0.19975091338808051
126428,0.21675988223161732
126430,0.19975091338808051
126432,0.5909697295277013
126433,0.19975091338808051
126434,0.2764344176982557
126437,0.5652852696842007
126439,0.20770177986436913
126442,0.3762396013969664
126443,0.4139543651644679
126446,0.25091316904966027
126448,0.7415840666789417
126450,0.5652852696842007
126451,0.35362682658738326
126452,0.19975091338808051
126453,0.5532036162720396
126454,0.41406110368893956
126455,0.19975091338808051
126458,0.3957926252077546
126459,0.5909697295277013
126460,0.7494976543701231
126463,0.7705271780198683
126464,0.9182949267660588
126466,0.8230414112983533
126467,0.2795497662327932
126468,0.43525221998749875
126469,0.21588374605507088
126471,0.19975091338808051
126473,0.28961827094008585
126474,0.35372739864785113
126477,0.5006518054858162
126478,0.2009204623201998
126479,0.5084117982964543
126480,0.1965083000984779
126485,0.5248329425282902
126486,0.21588374605507088
126488,0.23294026997402226
126491,0.5839574324014323
126493,0.21588374605507088
126494,0.6937962226414681
126497,0.24181301306257913
126498,0.19975091338808051
126500,0.21588374605507088
126501,0.16915995031165598
126503,0.5652852696842007
126506,0.5840643191257434
126510,0.33145549634270244
126513,0.2795497662327932
126514,0.5654265410461797
126516,0.5412015497721474
126519,0.33891935047379784
126520,0.7260088586060692
126523,0.6242734972427495
126524,0.3762396013969664
126525,0.4674515917744461
126527,0.19975091338808051
126528,0.20770177986436913
126529,0.5532036162720396
126531,0.20770177986436913
126532,0.19975091338808051
126536,0.20770177986436913
126537,0.6127080502467356
126542,0.022295157074200524
126544,0.384236567972314
126547,0.28634541100901567
126548,0.14759765205925732
126549,0.702273745135638
126550,0.11595624824431337
126551,0.19975091338808051
126552,0.2255695339494027
126553,0.1075045077948644
126555,0.5670784192583791
126556,0.6580865974160997
126560,0.19975091338808051
126563,0.20770177986436913
126565,0.26987174927938656
126566,0.2242967781684349
126567,0.23294026997402226
126569,0.8083084461406789
126573,0.6797914747342563
126574,0.5532036162720396
126580,0.7494976543701231
126581,0.4191053048684761
126583,0.5892038517560613
126586,0.8378647631193002
126587,0.5670784192583791
126593,0.6356989221440021
126594,0.6797914747342563
126596,0.5532036162720396
126597,0.7648512081159087
126598,0.2242967781684349
126601,0.6010141291884098
126602,0.36490964827645783
126606,0.679965906452796
126608,0.19975091338808051
126609,0.36898275469847774
126611,0.7124199176457148
126612,0.6800123475409684
126613,0.09418785957823692
126614,0.19975091338808051
126615,0.2480070941311727
126616,0.7586929810362562
126617,0.19975091338808051
126619,0.32802507155536886
126620,0.2764344176982557
126622,0.21588374605507088
126625,0.5450530535327227
126631,0.8843786290777373
126632,0.4396754394556581
126633,0.9188410094867562
126636,0.5652852696842007
126637,0.19975091338808051
126638,0.20770177986436913
126639,0.2480070941311727
126640,0.21712212505334863
126643,0.2480070941311727
126647,0.29642163817276085
126648,0.25726125804197947
126649,0.48003416175807717
126650,0.6616991736957614
126651,0.4840193693858714
126652,0.7760834925990007
126654,0.6868032044521455
126655,0.7330601161334915
126660,0.41132558337928155
126663,0.22817316694670503
126665,0.24181301306257913
126668,0.19975091338808051
126670,0.49703529699990456
126674,0.7208904741526015
126675,0.2911225787605616
126676,0.21588374605507088
126678,0.7415840666789417
126679,0.2480070941311727
126680,0.7938551621261418
126681,0.8510958534965067
126683,0.2764344176982557
126684,0.2795497662327932
126685,0.8620247383253438
126686,0.8805712751234901
126688,0.19975091338808051
126689,0.5532036162720396
126692,0.25091316904966027
126694,0.6373879364829386
126699,0.6127080502467356
126700,0.26987174927938656
126701,0.8017613409044373
126705,0.3207806066771115
126707,0.6735572738768072
126708,0.19975091338808051
126712,0.7760834925990007
126713,0.6356989221440021
126714,0.42324390016517816
126719,0.7674502617087536
126723,0.21588374605507088
126726,0.3841324774180728
126728,0.42324390016517816
126729,0.24181301306257913
126732,0.5652852696842007
126734,0.20770177986436913
126735,0.5652852696842007
126736,0.20770177986436913
126737,0.2480070941311727
126739,0.7320798841729781
126740,0.31019579843546347
126741,0.5892038517560613
126743,0.2602382441273462
126744,0.19975091338808051
126745,0.5290082460985134
126746,0.24181301306257913
126747,0.26978506637413613
126749,0.2064421877911451
126751,0.6242734972427495
126754,0.047158768113382495
126755,0.19975091338808051
126756,0.19975091338808051
126760,0.6165206958527933
126764,0.5652852696842007
126765,0.5670784192583791
126768,0.7157064205906538
126770,0.2242967781684349
126773,0.24088628423333427
126776,0.6242734972427495
126777,0.19975091338808051
126779,0.27963838507996713
126780,0.19975091338808051
126781,0.7844862241299886
126782,0.48003416175807717
126785,0.19975091338808051
126787,0.5532036162720396
126788,0.21588374605507088
126790,0.3013408690169711
126791,0.33145549634270244
126795,0.6242734972427495
126796,0.009230614989800755
126797,0.2810224654876076
126801,0.0798719334362004
126802,0.5532036162720396
126804,0.40757247976805344
126805,0.19975091338808051
126806,0.415684623554513
126811,0.2480070941311727
126812,0.7599221476702328
126814,0.8253735937602001
126815,0.026096955078827602
126819,0.5772898599234085
126820,0.289527760558946
126821,0.19975091338808051
126822,0.3425047240298916
126825,0.3499870003948887
126826,0.1308663776803005
126828,0.6580865974160997
126830,0.7864847905268473
126831,0.7760834925990007
126833,0.19975091338808051
126834,0.7585877123936444
126839,0.6356989221440021
126841,0.7760834925990007
126842,0.33891935047379784
126843,0.8157889326120602
126844,0.5532036162720396
126845,0.19975091338808051
126846,0.7788682696523644
126848,0.415684623554513
126852,0.19975091338808051
126855,0.5532036162720396
126862,0.289527760558946
126866,0.2480070941311727
126868,0.7018489273359985
126871,0.5532036162720396
126874,0.23294026997402226
126877,0.5855813587538607
126879,0.03575004066131003
126883,0.5532036162720396
126884,0.6027634661758161
126886,0.19975091338808051
126888,0.43525221998749875
126889,0.2602382441273462
126891,0.20890572881045616
126892,0.23294026997402226
126893,0.19975091338808051
126895,0.19975091338808051
126899,0.39589784428357017
126900,0.6010141291884098
126901,0.2602382441273462
126903,0.19975091338808051
126905,0.19975091338808051
126909,0.16373458758631695
126915,0.5532036162720396
126919,0.20890572881045616
126921,0.19975091338808051
126923,0.5248861657049899
126924,0.5532036162720396
126925,0.26987174927938656
126926,0.7007450643911818
126927,0.9486744110675678
126929,0.2480070941311727
126931,0.22740205545781123
126932,0.4473369902509441
126933,0.5084117982964543
126935,0.3354504379479952
126936,0.2480070941311727
126937,0.6166247089858333
126938,0.19975091338808051
126940,0.04187333304637541
126941,0.21588374605507088
126942,0.2242967781684349
126945,0.36490964827645783
126949,0.2667382481457368
126950,0.20770177986436913
126953,0.32461291145890037
126954,0.6280414063367938
126955,0.27963838507996713
126958,0.48014397927582025
126965,0.24181301306257913
126967,0.8241021825742066
126970,0.7760834925990007
126974,0.6250371182131694
126978,0.364807691545791
126981,0.20890572881045616
126983,0.24181301306257913
126985,0.35372739864785113
126986,0.8378647631193002
126987,0.20770177986436913
126990,0.32068475388010587
126991,0.5616087897320496
126992,0.4396754394556581
126994,0.47051502384051747
126998,0.19975091338808051
127000,0.3315529972383169
127001,0.8168835060048655
127006,0.5532036162720396
127012,0.5532036162720396
127013,0.2255695339494027
127014,0.6127080502467356
127015,0.478474857372103
127016,0.26978506637413613
127018,0.7938551621261418
127019,0.21712212505334863
127023,0.19975091338808051
127024,0.2602382441273462
127026,0.2602382441273462
127027,0.6259843172636035
127028,0.3762396013969664
127029,0.5772898599234085
127030,0.3879154903396387
127032,0.24315400694841288
127033,0.2242967781684349
127035,0.48003416175807717
127040,0.03822322512664866
127041,0.8507455559793339
127043,0.5856881242750996
127044,0.26987174927938656
127046,0.4396754394556581
127047,0.15757970098441373
127050,0.20890572881045616
127051,0.7306455456046477
127052,0.4139543651644679
127055,0.646973386745356
127056,0.5652852696842007
127058,0.2602382441273462
127059,0.5774301463667958
127061,0.14237220324160796
127063,0.2602382441273462
127065,0.7749426650698883
127066,0.25091316904966027
127067,0.26987174927938656
127068,0.6127080502467356
127070,0.5425510989311841
127071,0.0986530349302273
127072,0.19975091338808051
127074,0.23294026997402226
127075,0.19975091338808051
127077,0.25091316904966027
127083,0.13897378733330135
127084,0.3350281718579288
127085,0.5652852696842007
127086,0.5532036162720396
127088,0.23294026997402226
127089,0.5532036162720396
127090,0.77326739729825
127091,0.24181301306257913
127092,0.2242967781684349
127093,0.11008929299027267
127094,0.4152794744882701
127095,0.5652852696842007
127097,0.23294026997402226
127101,0.20770177986436913
127102,0.7494976543701231
127105,0.19975091338808051
127106,0.19975091338808051
127107,0.20770177986436913
127108,0.038112123940570675
127109,0.8083084461406789
127110,0.5652852696842007
127112,0.8882137352450101
127113,0.5532036162720396
127115,0.6343534971229556
127118,0.32434367862338964
127119,0.20770177986436913
127120,0.5532036162720396
127121,0.7320798841729781
127122,0.23294026997402226
127125,0.5532036162720396
127128,0.5892038517560613
127131,0.6011519819227775
127132,0.5892038517560613
127133,0.7223570198408112
127134,0.5532036162720396
127135,0.4396754394556581
127136,0.21588374605507088
127137,0.6937962226414681
127138,0.32812205862135163
127139,0.5532036162720396
127141,0.26978506637413613
127142,0.2168345870828804
127143,0.5532036162720396
127144,0.2480070941311727
127146,0.2255695339494027
127147,0.5532036162720396
127148,0.25091316904966027
127150,0.20770177986436913
127151,0.44251367751392834
127152,0.20770177986436913
127153,0.5532036162720396
127155,0.9197676847675683
127158,0.5774301463667958
127160,0.646973386745356
127163,0.5532036162720396
127164,0.25726125804197947
127165,0.41967382809313053
127166,0.6127080502467356
127168,0.37260400339757677
127169,0.40757247976805344
127170,0.5532036162720396
127172,0.3315529972383169
127173,0.5532036162720396
127176,0.7494976543701231
127179,0.19975091338808051
127180,0.5652852696842007
127181,0.5206551600828956
127182,0.20890572881045616
127183,0.40757247976805344
127185,0.38618350297442805
127186,0.19975091338808051
127187,0.19975091338808051
127192,0.3035476768550585
127193,0.19975091338808051
127194,0.19975091338808051
127202,0.6011519819227775
127205,0.2602382441273462
127207,0.8784941292127539
127208,0.19975091338808051
127209,0.19975091338808051
127210,0.5045320748237209
127211,0.5532036162720396
127212,0.1390264422713761
127214,0.2998060915821506
127215,0.21588374605507088
127220,0.814202611635662
127223,0.2863018001972337
127227,0.4275852553932921
127228,0.19975091338808051
127229,0.5532036162720396
127230,0.8241021825742066
127231,0.6144390072869615
127235,0.2242967781684349
127237,0.301248248698532
127239,0.5163070403199641
127240,0.4761612340838059
127241,0.26987174927938656
127242,0.6242734972427495
127243,0.48390949057815136
127244,0.19975091338808051
127245,0.24181301306257913
127246,0.2795497662327932
127247,0.2009204623201998
127249,0.2480070941311727
127252,0.21588374605507088
127254,0.7008656095178167
127256,0.26987174927938656
127258,0.19975091338808051
127259,0.2480070941311727
127260,0.25726125804197947
127266,0.2602382441273462
127268,0.2602382441273462
127269,0.435360370542021
127270,0.4517847747659994
127273,0.2242967781684349
127277,0.5932003914549657
127279,0.6010141291884098
127281,0.5909697295277013
127282,0.19975091338808051
127288,0.565534646533602
127292,0.8230414112983533
127294,0.7926578762577225
127299,0.19975091338808051
127301,0.9721885338062303
127302,0.21588374605507088
127303,0.455741014564998
127304,0.20770177986436913
127308,0.5772898599234085
127311,0.720624822431145
127315,0.7587735202610346
127317,0.3535262674796572
127318,0.750865834192323
127319,0.4761612340838059
127323,0.6580865974160997
127324,0.49637830953462997
127327,0.19975091338808051
127328,0.0697107967613839
127332,0.7687506420261994
127333,0.5373451167860424
127334,0.19975091338808051
127336,0.4723046171831474
127337,0.2480070941311727
127338,0.33891935047379784
127339,0.4858428377986265
127340,0.2242967781684349
127342,0.5532036162720396
127343,0.5532036162720396
127345,0.289527760558946
127346,0.2242967781684349
127348,0.8784941292127539
127349,0.4653524959806808
127351,0.3879154903396387
127353,0.19975091338808051
127354,0.8007604059539054
127355,0.41945953697358124
127356,0.604972802898221
127359,0.2242967781684349
127360,0.19975091338808051
127364,0.7109218883632406
127366,0.3067908259045041
127368,0.19975091338808051
127372,0.22171331776138192
127373,0.2764344176982557
127376,0.2242967781684349
127377,0.214587973964462
127378,0.4012630900042534
127380,0.20770177986436913
127381,0.5838505377803456
127383,0.23294026997402226
127384,0.8498161790674303
127387,0.5532036162720396
127389,0.2242967781684349
127391,0.20770177986436913
127392,0.8985864706212066
127395,0.19975091338808051
127399,0.19975091338808051
127400,0.2480070941311727
127401,0.10900285867053754
127403,0.43144080454040534
127408,0.2795497662327932
127409,0.32812205862135163
127410,0.14846288340896835
127417,0.5431702087267779
127419,0.20890572881045616
127420,0.23294026997402226
127423,0.2480070941311727
127424,0.14494365402910414
127428,0.20770177986436913
127430,0.31010166447472176
127433,0.19975091338808051
127434,0.19975091338808051
127438,0.2242967781684349
127439,0.4473369902509441
127440,0.7276938821715291
127442,0.20890572881045616
127443,0.25091316904966027
127444,0.11011548977699803
127448,0.20770177986436913
127452,0.010034551811257437
127453,0.6903660113909784
127454,0.2264019245036424
127457,0.5571786832508007
127459,0.8846606921024543
127461,0.32812205862135163
127462,0.289527760558946
127463,0.5892038517560613
127464,0.83109512967298
127465,0.8885763806499503
127467,0.813412560603014
127470,0.19975091338808051
127471,0.3751961265520141
127472,0.6796956971650381
127473,0.31010166447472176
127477,0.5532036162720396
127478,0.5790703643014142
127481,0.19975091338808051
127482,0.542191048731492
127483,0.4114321199417432
127488,0.20064888132303005
127489,0.415684623554513
127491,0.35726174802031324
127495,0.49615833790912356
127496,0.41309444376775023
127497,0.19975091338808051
127499,0.724117660975735
127501,0.19975091338808051
127507,0.5369834153023615
127508,0.19975091338808051
127509,0.5670784192583791
127510,0.27963838507996713
127516,0.7857179405936295
127519,0.19975091338808051
127521,0.07209380407113158
127523,0.4038301290729282
127524,0.46129797330823896
127525,0.19975091338808051
127526,0.19975091338808051
127527,0.8684716493149093
127529,0.21712212505334863
127531,0.35967685090622037
127532,0.43525221998749875
127533,0.49637830953462997
127534,0.9732945258919952
127537,0.21588374605507088
127538,0.19975091338808051
127540,0.5710257657447049
127541,0.2009204623201998
127546,0.19975091338808051
127550,0.7208904741526015
127554,0.3499870003948887
127559,0.2229648683530542
127561,0.2242967781684349
127562,0.37260400339757677
127563,0.6127080502467356
127564,0.19975091338808051
127565,0.49615833790912356
127566,0.43144080454040534
127567,0.19975091338808051
127569,0.2242967781684349
127570,0.21588374605507088
127572,0.9571249952787332
127573,0.5226964257840865
127575,0.4613071259466663
127578,0.21588374605507088
127582,0.23294026997402226
127584,0.39951040552758976
127585,0.5532036162720396
127586,0.16806705871978447
127587,0.21588374605507088
127588,0.298106098968471
127589,0.26987174927938656
127590,0.23294026997402226
127591,0.5892038517560613
127594,0.5652852696842007
127595,0.4922784831352058
127596,0.21588374605507088
127602,0.20890572881045616
127605,0.5129032700076964
127606,0.5212139740720453
127610,0.5532036162720396
127611,0.5532036162720396
127613,0.31010166447472176
127614,0.28111136902770145
127617,0.40757247976805344
127618,0.415684623554513
127619,0.5892038517560613
127620,0.6356989221440021
127621,0.3535262674796572
127622,0.8241021825742066
127623,0.2242967781684349
