ID,TARGET
123506,0.021394718814924895
123508,0.18740706130811025
123509,0.025068808134154963
123512,0.012257456926599507
123513,0.040875760085329754
123514,0.032497356232739916
123515,0.023514637693425672
123516,0.015020521317864213
123519,0.02185392746623302
123520,0.003486394052700974
123521,0.021874382423163415
123523,0.007221704826164595
123524,0.023753275695909473
123527,0.10117507028585042
123528,0.02134034169015814
123531,0.09449812628053753
123538,0.02115877687677324
123539,0.03190982237675592
123545,0.15997517581217335
123546,0.11989854836832166
123548,0.033011260797888756
123551,0.003136002233500722
123552,0.019171178082866926
123554,0.023496301903473467
123555,0.01810208754349606
123556,0.0013333291813688501
123557,0.03369252799953591
123561,0.12275516403412495
123563,0.023211820090252345
123569,0.017976208535646993
123570,0.15997517581217335
123574,0.02336344479371455
123575,0.016001914284440866
123576,0.011327574205477588
123581,0.012730459563357797
123583,0.002593407164326022
123584,0.053027435995189456
123586,0.009345717224448777
123588,0.00995463991531663
123589,0.01420387722993421
123591,0.01810208754349606
123592,0.05993054556778
123593,0.15926612447845492
123596,0.002952928829362024
123597,0.005644125141557444
123598,0.05046728208788018
123599,0.019058178596856747
123600,0.002645832461247735
123601,0.06514596643495725
123602,0.0348591729558227
123603,0.011036699867585079
123604,0.018125352493144523
123605,0.004863020128477662
123606,0.05108082152737138
123607,0.014504924869155498
123608,0.050577101087103525
123610,0.00044618353043157703
123613,0.00045397437514590875
123614,0.0069828703230224816
123615,0.01565439237376041
123618,0.07670317854216173
123619,0.03684907630138321
123623,0.01972188473795068
123624,0.09263122697275941
123625,0.16825499703880922
123627,0.025389776828323544
123628,0.0730846363770882
123629,0.01933652860259856
123630,0.003727062377858199
123631,0.029000275979998862
123632,0.18091082972475886
123635,0.0012399957253330744
123636,0.0312749682762646
123637,0.0015028854084869255
123638,0.0043291709739150305
123639,0.05725311598880856
123641,0.061602297092911366
123644,0.004737379282888081
123646,0.05926497000519229
123647,0.035531575748506225
123651,0.0350564098629507
123655,0.01735639349115571
123658,0.179892386968446
123660,0.006951410723001856
123663,0.07033229972963374
123666,0.017205850881872816
123667,0.0014750758669210234
123668,0.01331914275964966
123669,0.028732058119609678
123674,0.00040820564200217367
123677,0.006874315832417406
123679,0.033011260797888756
123681,0.0009295634880484971
123682,0.0008491469912447784
123683,0.003099322741142986
123684,0.02539292086066993
123686,0.028668155062092224
123687,0.1746521028040783
123689,0.16237253064160456
123691,0.020367977682687714
123692,0.1609381033286727
123699,0.02075663206197219
123700,0.002586079018871599
123701,0.08197854400233726
123704,0.012815570921079152
123705,0.017976208535646993
123706,0.06803980732352957
123707,0.0007244165157384749
123709,0.02968280675328798
123710,0.02509405472000472
123711,0.010160034818560768
123712,0.09416670090858523
123713,0.06560041431487788
123714,0.013449952822536818
123716,0.01972188473795068
123717,0.018994957576776807
123718,0.08961019227836589
123722,0.021836713033648134
123724,0.00665613771401386
123725,0.09059174000289125
123728,0.018846651475837625
123730,0.002952928829362024
123731,0.002534123722203011
123738,0.001058917784873504
123740,0.02731732448961082
123741,0.014965206869122992
123742,0.010514242350820671
123743,0.00045397437514590875
123746,0.21045744165717062
123750,0.005636718128062727
123752,0.022326938172654843
123754,0.0204818057782623
123756,0.08754658207880048
123757,0.002633087619135037
123760,0.008346912277432368
123762,0.02102745000022521
123763,0.013574008042432755
123764,0.002952928829362024
123766,0.0007038430671483931
123769,0.010440655449289142
123772,0.011280235722547037
123780,0.0033287972556991837
123783,0.0414549929400289
123785,0.02192976832048613
123787,0.006800297444687098
123789,0.018924643196263614
123790,0.016241984734051997
123791,0.09943403023689636
123792,0.0337895009840721
123793,0.08258170654114072
123797,0.04178905756457994
123798,0.00313046797456725
123800,0.003136002233500722
123801,0.018212908021761072
123802,0.003852506666395805
123803,0.023618323189408597
123804,0.016241984734051997
123806,0.02180956560869215
123813,0.0350564098629507
123814,0.055393382827921354
123815,0.018015509126997346
123819,0.017976208535646993
123820,0.002586079018871599
123822,0.00638656017884926
123823,0.0014580607897045263
123824,0.08769450863241285
123825,0.081131146522425
123826,0.028699823142507377
123827,0.05874362762054173
123830,0.022973629973600057
123831,0.09627805437372366
123833,0.12534020137813676
123836,0.006710814598662397
123842,0.002659324692662791
123844,0.0399010594825984
123846,0.01963762625247971
123847,0.05894776279187587
123849,0.019444736618532948
123853,0.002534123722203011
123857,0.0038406514420179483
123859,0.0319251989661007
123860,0.004576488810877523
123861,0.00995463991531663
123862,0.0006133538268739659
123866,0.009692967281218368
123867,0.006951410723001856
123868,0.02777402516531478
123869,0.009294410062637874
123870,0.002884184322860883
123872,0.010897856261713317
123874,0.0006930086062677599
123875,0.22099824881222035
123877,0.009885971450304766
123880,0.02249901816994224
123881,0.027268898036379767
123883,0.20628697437937618
123884,0.0025590432797040915
123887,0.028345784329161204
123888,0.011402183577105221
123889,0.01515762420065197
123890,0.006962153913885895
123895,0.012813854823233614
123897,0.002534123722203011
123898,0.12391151252276865
123899,0.02116181820058241
123900,0.11821955848103315
123902,0.026589737669297626
123903,0.0026662523957850645
123904,0.005733454798508626
123906,0.0008700875092884412
123907,0.008474691702175826
123908,0.0005989508814057692
123909,0.22036222163244337
123911,0.0036887633633345455
123913,0.0010506759452416667
123916,0.014264981394267528
123917,0.03564045353649597
123918,0.02492288231287541
123919,0.008462681662578781
123920,0.15554202748094972
123921,0.013244830601638299
123926,0.041220408902018946
123927,0.00044618353043157703
123928,0.06615595889320268
123931,0.022183978008211695
123932,0.13841901950972585
123935,0.023403898001283202
123938,0.014380695640962345
123939,0.003319497848946707
123940,0.1609381033286727
123943,0.002458706941772449
123944,0.20352626784226796
123945,0.00995463991531663
123949,0.16259620822184337
123950,0.017976208535646993
123952,0.0030299747929236178
123953,0.0010568713403499139
123954,0.006609749925385134
123955,0.27709331528548453
123959,0.036166382655368236
123960,0.007704001543280914
123966,0.04285026369257518
123967,0.007761874335897554
123971,0.09728458513987957
123972,0.0029218986618941845
123975,0.008276800471151828
123977,0.004298238235581191
123978,0.014610896175431683
123979,0.0041436697665421405
123980,0.010537416326654949
123981,0.09702577484946616
123982,0.0007615266504854069
123987,0.0037116584441606836
123988,0.04683577233421322
123989,0.001136804674169845
123991,0.002586079018871599
123993,0.0835330350364865
123995,0.007768255887868202
123996,0.00932178111521921
123998,0.01073444323928362
123999,0.051344092558573605
124001,0.016001914284440866
124002,0.22084651977305808
124004,0.0029621392003552445
124005,0.01972188473795068
124007,0.04861685497007738
124008,0.00840809328011411
124010,0.0031305526077786577
124012,0.016241984734051997
124013,0.09306046131599405
124015,0.01895419993524796
124017,0.04332078033326712
124023,0.010315421288254347
124025,0.029648691442168758
124026,0.018212908021761072
124027,0.024704995206973095
124028,0.01810208754349606
124029,0.026228254264012856
124030,0.023945616875021242
124032,0.010897856261713317
124033,0.0050014565323053236
124035,0.03665419329023358
124036,0.03188663819442948
124040,0.03456822678377829
124049,0.07730753918952513
124052,0.004607706883489287
124055,0.007340303218662329
124056,0.016001914284440866
124057,0.0783254878886075
124059,0.0003484060680509441
124060,0.04372857168731566
124063,0.0032534402649823193
124064,0.22547299491169515
124065,0.003081077392001199
124072,0.2589851119787396
124073,0.0594175752910134
124074,0.0975571471110896
124078,0.0019186436339767004
124079,0.09333832055834088
124081,0.023458314950000773
124083,0.002586079018871599
124084,0.010180300471613888
124085,0.021368474086845817
124087,0.02579707189891537
124088,0.022406364877865546
124089,0.09416670090858523
124090,0.015803171336833607
124094,0.16006269210096094
124095,0.22058400959639787
124096,0.036512953787839066
124097,0.004718488013426062
124098,0.0004857535010609458
124099,0.011819074076081092
124103,0.05199655518967913
124105,0.03401083862515295
124106,0.008500640629827185
124108,0.006577297968646244
124110,0.00995463991531663
124111,0.002872416716007573
124114,0.0350564098629507
124115,0.09843732349675757
124117,0.16217391371556591
124118,0.006710814598662397
124119,0.010815180886573803
124121,0.034074476413026494
124125,0.0031575883469461647
124127,0.0003484060680509441
124129,0.015241531650365653
124133,0.04759929442140811
124134,0.03158829986874187
124136,0.0013786839693675239
124137,0.0007551788892497767
124138,0.016290010636163633
124139,0.0036883093720276546
124147,0.006962153913885895
124148,0.00840809328011411
124150,0.006931757282194782
124151,0.04062135614800475
124153,0.015683175227612915
124155,0.04802469135229334
124157,0.02671895174856569
124158,0.03352777576527877
124159,0.0027929774474811713
124160,0.0008931672303731342
124162,0.010160034818560768
124163,0.013445560179846886
124164,0.006791872428381828
124165,0.01194335673047216
124167,0.018212908021761072
124168,0.02339951800837199
124170,0.02249031391104373
124172,0.00995463991531663
124178,0.06201455964156869
124180,0.0032037039709579282
124181,0.022733491769750872
124183,0.16168654670726781
124184,0.09839902454383836
124185,0.009151239502209111
124187,0.003778048304962952
124188,0.0549526845159726
124191,0.20297765415859387
124192,0.003329228527410689
124194,0.01060360139713563
124196,0.04106538976802957
124198,0.036532339921445646
124199,0.0033881246206683142
124200,0.00995463991531663
124201,0.07552852089880349
124202,0.03872211670681179
124203,0.0034524143624569898
124204,0.04798179882795386
124205,0.013334002106989661
124207,0.006394961019767336
124209,0.01972188473795068
124213,0.008244926166198733
124214,0.0075953715190579555
124215,0.024688667625466836
124216,0.2059631567061397
124217,0.01972188473795068
124219,0.02340076963384866
124222,0.07879401935455219
124224,0.029927445367478094
124225,0.226626183759356
124226,0.0927160360702315
124231,0.010671405367539537
124232,0.05128964152117443
124233,0.010502855555917897
124237,0.023611522958744795
124238,0.06418127056401657
124240,0.002532195371522923
124247,0.026989214692730964
124248,0.019397128501344875
124250,0.009270596119292436
124252,0.010514242350820671
124255,0.016001914284440866
124256,0.010090169722874034
124258,0.06592021254970326
124259,0.0042085597488810125
124261,0.16363829999741672
124263,0.0006028693429604631
124265,0.0031717884571286735
124266,0.04332078033326712
124268,0.22093345071963763
124269,0.19867165535794998
124274,0.0015269396367397822
124275,0.032821459605106455
124276,0.003136002233500722
124277,0.022124375336383544
124278,0.033071966759993646
124280,0.02683769149684434
124283,0.03426421267525793
124284,0.0006157235373724969
124286,0.009563398675561014
124288,0.024704995206973095
124289,0.006962153913885895
124291,0.00031509233062775705
124292,0.017976208535646993
124294,0.014629658342941464
124295,0.03504890921805413
124296,0.05098744095888734
124297,0.05478249131010452
124298,0.031668936963512924
124303,0.045873879052632044
124305,0.03426421267525793
124306,0.007087315850820576
124307,0.016241984734051997
124308,0.026622144285051816
124314,0.020996786439395246
124315,0.15633859510345574
124317,0.0067150481716913195
124321,0.03523974585934434
124322,0.1920538401447935
124325,0.016241984734051997
124327,0.029867089425509884
124328,0.05500415523458759
124329,0.1552656410902462
124331,0.03376103939803873
124332,0.01649331218232625
124335,0.03663129385476089
124336,0.0009959797595006999
124337,0.054521000182140754
124339,0.009751120211019504
124340,0.002971024335126978
124341,0.010945083168287366
124345,0.21736710035849657
124349,0.0035718100219537642
124353,0.0035542738921093145
124354,0.003730217279418633
124355,0.024356370134888207
124356,0.08375770662320126
124359,0.006798986799970521
124360,0.008156753964890611
124361,0.0026356291722309045
124362,0.013825552455072776
124363,0.06947264877052406
124365,0.014543548943560039
124368,0.025379433299134006
124369,0.10340362768361508
124370,0.030626635979427476
124371,0.0012454524973696257
124374,0.0006028693429604631
124375,0.01001539824381734
124381,0.009468315379775686
124382,0.10439572351780343
124384,0.016525432769125954
124385,0.018269050577334862
124386,0.1604739205170607
124387,0.011212768583497894
124388,0.0713859647344846
124393,0.018199505609620574
124394,0.03236934228134641
124396,0.0010302606902378047
124397,0.0008692202553057469
124398,0.09606760739394567
124399,0.004256795419492625
124400,0.08148428754309935
124406,0.009772067885932309
124407,0.020704321260873185
124410,0.0021917844070151824
124411,0.003136002233500722
124414,0.01810208754349606
124416,0.1672937351801735
124418,0.007113489862474992
124421,0.020760552721465687
124425,0.0025749460156415742
124426,0.013213674320785924
124429,0.02706751957673694
124430,0.01649331218232625
124431,0.01814129142241769
124434,0.010768215409667615
124438,0.020973098445812736
124439,0.007704001543280914
124440,0.006595942182824162
124444,0.011212768583497894
124445,0.10331277523891542
124446,0.00995463991531663
124449,0.14575619067762347
124450,0.011225928789507216
124451,0.02669956676621093
124455,0.010853540869053989
124456,0.0012805846391904829
124457,0.002586079018871599
124462,0.014508003267019084
124464,0.034787677926317775
124469,0.010604611230878646
124470,0.006993301439075054
124472,0.2250035942971239
124473,0.15332664409615018
124478,0.02044324303818244
124479,0.15460166021275196
124481,0.1558538516703323
124482,0.14743441535867227
124483,0.0015576594703176356
124486,0.036518675220821896
124487,0.1609381033286727
124491,0.004935191496174836
124492,0.20993477643800418
124493,0.22734126073650893
124494,0.04719711311753653
124497,0.017976208535646993
124501,0.002586079018871599
124502,0.01938352756517867
124504,0.012572831626806592
124505,0.0337743928643682
124506,0.020383235396418647
124508,0.00679002023579265
124509,0.0017166679003162459
124512,0.007221704826164595
124516,0.09451559839120971
124517,0.011212768583497894
124519,0.002534123722203011
124520,0.027035999753865923
124522,0.24272077077560314
124527,0.024719156423053848
124528,0.018615782021997866
124529,0.00044618353043157703
124531,0.002458706941772449
124533,0.0009456398890711553
124538,0.01901762739028505
124539,0.20856748295095365
124540,0.032860467417255956
124541,0.05006744621353392
124542,0.002669286816448075
124544,0.002534123722203011
124546,0.05717737430484517
124549,0.09404935826812608
124550,0.09103035357818202
124552,0.002685960886168984
124553,0.04376774964498315
124555,0.002593407164326022
124558,0.002586079018871599
124559,0.0069828703230224816
124564,0.008244926166198733
124565,0.002586079018871599
124569,0.017976208535646993
124570,0.002534123722203011
124573,0.02159228183560408
124575,0.048028644195204605
124576,0.0470100399441561
124577,0.03921916996293547
124580,0.017241205882074267
124581,0.009355173060563543
124583,0.007676577356152929
124585,0.016241984734051997
124587,0.011024942742604904
124588,0.016241984734051997
124590,0.0007485900606473004
124591,0.002534123722203011
124597,0.0312138895243566
124598,0.02710832657900883
124599,0.04259451999701362
124600,0.02364475376127801
124601,0.01900968628274134
124602,0.024517116048683122
124603,0.004013404516982424
124604,0.012909280706621583
124607,0.002952928829362024
124609,0.018653190660600064
124611,0.03553698907463052
124612,0.16168654670726781
124613,0.0032534402649823193
124619,0.01199541703152877
124624,0.01683208614895481
124625,0.00840809328011411
124627,0.01649331218232625
124629,0.0077868737128767565
124632,0.07875924001536012
124633,0.006859515225568137
124634,0.03297015949007932
124636,0.026303270793404318
124637,0.007092873957359418
124639,0.03188074036733558
124640,0.1055558775617206
124643,0.1819511957868913
124647,0.013551987958446495
124649,0.002534123722203011
124650,0.01853698783540623
124651,0.0027553654853311677
124658,0.006962153913885895
124661,0.002593407164326022
124662,0.01420387722993421
124668,0.006571927054918682
124670,0.018799935225361285
124672,0.05314710953818594
124675,0.04322544297526961
124677,0.015828693362469788
124678,0.05417849955360654
124685,0.024728679879834372
124686,0.09990873602317697
124687,0.021472256573650976
124690,0.007143680255951579
124691,0.21444134274032048
124692,0.010395844865220695
124693,0.002534123722203011
124696,0.03773631878674465
124697,0.0033462572772206315
124699,0.0009764079951599172
124702,0.032860467417255956
124703,0.0018494982101358195
124704,0.02483471580256342
124706,0.007092873957359418
124708,0.016241984734051997
124709,0.028719340229515708
124710,0.0482533756425197
124711,0.01829557514208494
124712,0.020440806283806477
124714,0.1609381033286727
124721,0.002311786007001872
124722,0.034074476413026494
124723,0.04314769059938698
124728,0.01643901570268596
124729,0.024517403085842188
124732,0.024704995206973095
124733,0.002593407164326022
124734,0.00474755576479328
124735,0.016241984734051997
124736,0.17032642020334998
124738,0.0033527171221706844
124739,0.002534123722203011
124741,0.14637514430475101
124742,0.028699823142507377
124744,0.06548079525665586
124745,0.015506720564253049
124746,0.02442967166473902
124750,0.19881599848643394
124751,0.006798986799970521
124752,0.021901413643297653
124755,0.0019338614526638199
124756,0.012452624068423294
124758,0.030338794254775765
124759,0.024736173449860763
124765,0.023147341430077777
124767,0.002534123722203011
124768,0.01647967646619356
124770,0.026622144285051816
124771,0.029603806901594292
124773,0.05392855052265801
124780,0.0004764152652901635
124784,0.022100978333199173
124788,0.00840809328011411
124789,0.0546565490923659
124790,0.06414660839712336
124791,0.0020495839716218964
124794,0.005683718504484235
124797,0.011141700119072954
124799,0.0275535566211934
124802,0.0005840710668553911
124803,0.03216880623852202
124805,0.03885949792950574
124806,0.1701546352546008
124807,0.03252601903696084
124808,0.010160034818560768
124810,0.006479543328778031
124813,0.046314616846493635
124814,0.0254866445655282
124818,0.003142019174145304
124819,0.002567253710055041
124825,0.12404604784574068
124828,0.002128076148517312
124829,0.0030369248623308078
124830,0.021177428594335076
124834,0.03398837327015627
124836,0.000510663625606136
124841,0.017976208535646993
124842,0.002586079018871599
124843,0.02893278662480199
124844,0.0004708697514079298
124847,0.03333038989631041
124850,0.013574008042432755
124851,0.0026356291722309045
124853,0.0026267107252348413
124855,0.02237717170268932
124856,0.07040570516059264
124859,0.011150006053365122
124862,0.0006238560057330501
124865,0.01060534194665423
124866,0.03370095197608371
124868,0.046413094258807776
124870,0.06449396905439089
124873,0.029505357703600597
124874,0.0030062291863369355
124875,0.01350268718989962
124877,0.0638297433943234
124878,0.015706922280726246
124879,0.002875220919373079
124883,0.0039371446347204846
124884,0.030457101744899788
124885,0.009294410062637874
124888,0.1609381033286727
124892,0.02799232211742203
124893,0.22377521307274306
124894,0.006962153913885895
124896,0.027709019101677678
124902,0.011218219414452953
124905,0.002534123722203011
124906,0.007757543785302592
124913,0.15696376483566604
124914,0.028294172364805387
124922,0.010056111457234033
124923,0.012901529220166363
124925,0.02930858686994639
124926,0.01073444323928362
124927,0.0010789740270702613
124928,0.05473711393651671
124930,0.008156753964890611
124932,0.09154357462503912
124933,0.06392378861440812
124934,0.0032343928634193868
124935,0.06994738779608489
124938,0.002755988053373427
124940,0.025912426656332803
124941,0.02345015716878742
124942,0.028915603919218266
124943,0.00702996869892749
124944,0.01829557514208494
124949,0.002532767002278561
124950,0.0156854481705082
124951,0.04705885148935294
124952,0.011813998391084995
124954,0.14298448798734295
124955,0.009308775693548108
124957,0.009476898449023384
124958,0.002253745019340038
124964,0.01871245383657422
124965,0.17098037545562556
124966,0.0004475209071831571
124967,0.00549803120010246
124968,0.0025653803042769976
124969,0.0009328991022399845
124970,0.008173001572412136
124976,0.0032496001820574725
124977,0.024937967413953595
124978,0.04215399009215814
124981,0.00665613771401386
124982,0.020629968610237377
124983,0.0008932632490766325
124984,0.0014032249460859637
124985,0.0927160360702315
124986,0.000510663625606136
124988,0.21479140112157769
124992,0.008244926166198733
124993,0.032882230497762205
124995,0.1609381033286727
124996,0.004323583910688334
125003,0.04096666242793262
125005,0.0313424170401192
125006,0.07188173793848607
125008,0.014970708464392024
125009,0.0033612871474255155
125010,0.02722386966789311
125013,0.01275187169807037
125014,0.09515075170813499
125015,0.15158241077433457
125017,0.020607487020589583
125019,0.019014028320730472
125025,0.006962153913885895
125026,0.021117990817980874
125027,0.006798986799970521
125028,0.09120817035563165
125029,0.024257390864453967
125030,0.002567253710055041
125033,0.20639104925938892
125035,0.15819013474657545
125036,0.020968512378340895
125037,0.21663100181656444
125039,0.00809403965540164
125040,0.2842656832669378
125044,0.002659324692662791
125045,0.019397128501344875
125046,0.013574008042432755
125048,0.010960158509885602
125049,0.006595942182824162
125050,0.06219647922270414
125051,0.2026863642941621
125052,0.022766965247168824
125053,0.032324260363583567
125057,0.04867604738703379
125060,0.019461070461933246
125061,0.0180412354295119
125062,0.0035207021235639452
125063,0.03025124725901596
125064,0.015908191658962595
125065,0.015937645719980464
125066,0.00040820564200217367
125067,0.006710814598662397
125068,0.03236934228134641
125069,0.009113386736518903
125070,0.04004383046444881
125071,0.09113679600077933
125074,0.00789930786469715
125076,0.0026356291722309045
125077,0.006577297968646244
125078,0.008731048969759587
125079,0.0008699789557709875
125080,0.023177116516295605
125083,0.02858211329598062
125086,0.021394718814924895
125088,0.02401186283573968
125090,0.008664443560009935
125093,0.15633859510345574
125095,0.007058023215099202
125098,0.15898670236908147
125099,0.006595942182824162
125101,0.03945818943799733
125104,0.07615898426597163
125106,0.03201922991519753
125107,0.003912103054428195
125108,0.14349918766445863
125109,0.00624540611026878
125111,0.15936624292494675
125117,0.17837878790089454
125118,0.000845549921061868
125120,0.02213660498000372
125121,0.042273839157866096
125123,0.12193290049076479
125124,0.0011740134080521685
125126,0.005942311588042409
125127,0.21137789147981892
125128,0.0010659828124589
125129,0.02774543794181318
125133,0.01078170669440382
125136,0.016001914284440866
125141,0.027443132235478306
125142,0.0034018143695007776
125146,0.027357476365499407
125148,0.00995463991531663
125149,0.035281501941875036
125150,0.15898670236908147
125152,0.02198926826322996
125153,0.00965288626256182
125154,0.02919835026613833
125156,0.09618942287628769
125157,0.024563075132272256
125161,0.002534123722203011
125165,0.010396350726429146
125168,0.006710814598662397
125169,0.009858073869473492
125170,0.16420997748298355
125173,0.017976208535646993
125174,0.002642301986933225
125175,0.012796506173505806
125180,0.0006894938147055952
125181,0.016112361851997336
125182,0.009668003805050587
125184,0.006692693384117826
125187,0.03917977942864198
125188,0.1039141681115715
125189,0.0006786477825947398
125191,0.1203152102399445
125194,0.20451957447322663
125195,0.0004475209071831571
125197,0.21995306121030003
125198,0.008883133423833038
125201,0.006710814598662397
125202,0.21575637889407692
125205,0.013764170700082044
125206,0.03290400436349676
125208,0.16808812777341675
125209,0.002952928829362024
125211,0.011077805323151776
125212,0.011139840557234675
125214,0.0027865841331462275
125215,0.0005170012048327647
125216,0.002952928829362024
125217,0.0036074291712871955
125218,0.02683769149684434
125221,0.0023211084620825577
125224,0.024736173449860763
125226,0.0045164154805803535
125229,0.21327974538044045
125230,0.04292938966630531
125231,0.024129369517550438
125232,0.025205130130177146
125233,0.024517403085842188
125234,0.006962153913885895
125236,0.0006134522867826697
125237,0.04854028290748986
125238,0.016241984734051997
125240,0.024517403085842188
125241,0.017880795729074177
125245,0.022639087728291908
125248,0.03073559559848465
125249,0.034271713320154495
125250,0.08565737003548086
125251,0.0030700133686383186
125253,0.00995463991531663
125254,0.05026509567965295
125255,0.05490785935302198
125259,0.022964107801343926
125261,0.16168654670726781
125263,0.005653814874399855
125264,0.020785690707698347
125266,0.00045397437514590875
125267,0.006595942182824162
125268,0.016001914284440866
125270,0.0026377804866911576
125272,0.0275535566211934
125273,0.02233619420038442
125275,0.026266093359864285
125277,0.002586079018871599
125278,0.11115259059199839
125284,0.011928638724495332
125287,0.016241984734051997
125288,0.021867901670769994
125289,0.029403859427745913
125290,0.0028187176651511803
125293,0.024517403085842188
125294,0.02132400830858327
125300,0.01633924119846367
125301,0.08274569250889893
125305,0.013357363415445541
125306,0.02263349386567357
125308,0.006330444755839274
125314,0.22243160643406742
125315,0.006721407734892658
125316,0.006710814598662397
125317,0.03058214441616528
125319,0.017976208535646993
125320,0.03073559559848465
125321,0.004183423712411971
125323,0.0016151965086260728
125325,0.01073444323928362
125326,0.15898670236908147
125327,0.003595981466722787
125330,0.008644897116802235
125331,0.011950058755629791
125332,0.0016264589550613617
125333,0.0037659375060009564
125334,0.4276339493071223
125335,0.04372857168731566
125336,0.02834315389860027
125337,0.006710814598662397
125340,0.009668003805050587
125342,0.0028018223971333508
125344,0.022076039587892244
125349,0.07926390425740967
125351,0.07564432186987695
125354,0.1652635206332169
125356,0.0074648468446115385
125357,0.002952928829362024
125358,0.04180089782129537
125359,0.01900968628274134
125361,0.02492291480308496
125363,0.232538089325358
125364,0.002423548801599246
125367,0.002952928829362024
125369,0.04321377627352572
125374,0.026237042557323537
125375,0.0007498087938761389
125376,0.01637595624438686
125377,0.0039811776254958684
125379,0.01972188473795068
125380,0.1430300565527001
125383,0.0014602091268101618
125384,0.006962153913885895
125385,0.01113453913984211
125386,0.056141462374344836
125387,0.011333668917179445
125388,0.011572701892581245
125390,0.027174409160229555
125393,0.043971662380603
125395,0.16168654670726781
125396,0.16522630292650334
125399,0.002534123722203011
125403,0.2152428944349986
125405,0.00768214829206432
125407,0.004622203370320782
125408,0.033071966759993646
125409,0.00995463991531663
125411,0.025527726058760237
125412,0.024704995206973095
125414,0.018573032299833224
125417,0.029889372146454866
125419,0.17675234829062889
125423,0.006374216581982164
125426,0.030808613662549816
125428,0.13814057568873905
125434,0.02534514346829983
125436,0.0036249290592597293
125438,0.03826648113290594
125439,0.009694098282382926
125440,0.0030369248623308078
125443,0.011675029045999452
125444,0.09451559839120971
125447,0.008589466874003077
125448,0.01927209978951148
125449,0.023119985067291945
125454,0.008644897116802235
125455,0.017486437213746903
125464,0.00665613771401386
125465,0.0063415175848199334
125466,0.017976208535646993
125468,0.03017741589294292
125469,0.002952928829362024
125471,0.02097834078312447
125472,0.002586079018871599
125474,0.00912437691799517
125477,0.21166859849847658
125479,0.002534123722203011
125482,0.01972188473795068
125486,0.03733076327980631
125487,0.12416927828380302
125488,0.025009273748230327
125489,0.023544624229557755
125493,0.03828459542243041
125494,0.009018115773183623
125498,0.002534123722203011
125501,0.011332726113983596
125502,0.032766794087934176
125503,0.013247094028210065
125504,0.0056266442960558535
125508,0.25701566438296847
125510,0.16472034584452513
125513,0.002532767002278561
125515,0.026127940204680327
125517,0.09263897996609549
125518,0.02401186283573968
125519,0.011076452633102881
125520,0.09039073676123016
125521,0.03330312396761773
125523,0.003610979075720613
125526,0.019639345760331946
125528,0.0012711321101191875
125529,0.01599371161457877
125530,0.055743780736557544
125531,0.0032656894578018303
125532,0.019713449285574045
125534,0.03829360971966427
125535,0.006716285275721204
125536,0.16057102331087716
125537,0.007054449268194381
125540,0.032460865454329114
125541,0.00379960329133961
125542,0.025201324122917017
125544,0.022572006881478972
125546,0.019104560817310295
125547,0.011365539704172381
125548,0.002138395549714264
125549,0.00665613771401386
125550,0.01969083228594874
125553,0.02316937731811534
125554,0.006962153913885895
125558,0.07003797449470553
125562,0.003442481860392887
125564,0.009640798270763872
125567,0.15898670236908147
125570,0.009442917022373551
125571,0.023760776126099666
125578,0.00805019753706591
125580,0.19027599855384017
125581,0.03715059835276596
125584,0.0072526485570476385
125586,0.010960158509885602
125587,0.007946301849111843
125589,0.015157297835291164
125590,0.006951410723001856
125593,0.00847447202807847
125594,0.010178325953984366
125598,0.021330578455629967
125599,0.002421455774180246
125601,0.1609381033286727
125607,0.017976208535646993
125612,0.0008245840312407386
125613,0.008452315805673124
125614,0.01857164606524441
125615,0.223545117454485
125619,0.0017512717129546454
125620,0.03167316922229793
125621,0.015845088723856607
125622,0.1737199329269561
125625,0.003641189393694393
125626,0.0030698886661874114
125627,0.18911146238072635
125628,0.1263270914149442
125629,0.003406997738667164
125631,0.043849754038016005
125632,0.007079682920369713
125634,0.1672937351801735
125635,0.08036904308087613
125638,0.0964059021515742
125639,0.029927445367478094
125649,0.15997517581217335
125650,0.09839862882941883
125651,0.0363609461611212
125652,0.016241984734051997
125656,0.00968585969252911
125659,0.044820716927070584
125661,0.007181299732827827
125662,0.06674104883721627
125665,0.01810208754349606
125666,0.002586079018871599
125668,0.16186613993753027
125669,0.002458706941772449
125670,0.0004475209071831571
125671,0.0197953969638815
125672,0.024517403085842188
125674,0.08100377383015506
125677,0.0350564098629507
125680,0.002952928829362024
125683,0.17511045339833575
125686,0.22014910871851984
125687,0.16006269210096094
125689,0.011333668917179445
125693,0.001473173791777896
125694,0.003329228527410689
125698,0.025158169225351655
125699,0.016774097432183322
125700,0.007147165074510595
125702,0.034435477214882576
125703,0.01972188473795068
125705,0.022870751284018862
125706,0.026484720076039844
125709,0.04580734032357192
125711,0.046413094258807776
125712,0.17234858812467646
125713,0.006595942182824162
125715,0.021971178429358345
125716,0.012094902278665701
125721,0.00379960329133961
125723,0.011212768583497894
125726,0.0025652070456039676
125730,0.060377091911612425
125737,0.00947884499723958
125741,0.020838019338100405
125746,0.055594650659880014
125748,0.016241984734051997
125749,0.011212768583497894
125750,0.017514225632035953
125754,0.00995463991531663
125756,0.012938829855799357
125760,0.20806890511452944
125764,0.1545519238517785
125769,0.023028648643749167
125773,0.16006269210096094
