ID,TARGET
109870,0.0036699216558681645
109871,0.17345432335127184
109876,0.027123683821327734
109878,0.061879332163708056
109886,0.27152818822436997
109887,0.008536766813570946
109889,0.014294180011506384
109890,0.009652012993285141
109892,0.007904299121752702
109893,0.23334377150627506
109896,0.0371494352582218
109897,0.022387468969582797
109898,0.007226052824906315
109899,0.00942458589152645
109901,0.0803292406683739
109903,0.00898469183397022
109905,0.009884286696425977
109907,0.0042046316853965385
109908,0.007734515722278929
109909,0.1323688464347731
109911,0.003004471126805654
109912,0.04181534375542324
109913,0.005110703952075416
109915,0.0141155795697766
109917,0.015433135437737883
109918,0.023091514260305507
109919,0.03457394738446449
109920,0.003026803708398332
109922,0.014294180011506384
109923,0.004028079398334834
109926,0.004356905773814074
109927,0.009698079726033173
109928,0.0371494352582218
109930,0.005362185192971345
109932,0.007626091397785221
109933,0.03381020693563317
109935,0.006134059909921884
109936,0.0030328002000020735
109938,0.014294180011506384
109939,0.0028278090810183276
109940,0.1666374207284795
109941,0.018258361830363425
109943,0.008569772302327671
109944,0.006074112334510908
109945,0.018464787056818338
109948,0.036964021833415586
109950,0.01683106513852065
109955,0.0470015236489348
109956,0.01437624520408471
109957,0.005635594562030103
109958,0.003076999492010202
109960,0.026296505429868458
109961,0.017243438525166147
109962,0.008536766813570946
109967,0.0032373107718594485
109968,0.04385841291206306
109969,0.01895444615763107
109970,0.018549521751794945
109971,0.07282753216963977
109972,0.016502366767007573
109977,0.01174192669420365
109980,0.005837250575682554
109981,0.00523695639338058
109983,0.02561857870552973
109984,0.005443784967616389
109988,0.09574486435459618
109989,0.011173165810047275
109990,0.013672279625232053
109993,0.014975783355171631
109996,0.023777686846514587
109999,0.00325839379459924
110000,0.04602311531627589
110001,0.02812081867773313
110002,0.019431616285769907
110003,0.018258361830363425
110004,0.012021203912049859
110007,0.004137685024181409
110010,0.01606401274280461
110013,0.00318345344796136
110014,0.007429353785792393
110015,0.014865146340929615
110027,0.07159255242673997
110032,0.037628499038261674
110038,0.018258361830363425
110039,0.0042046316853965385
110042,0.00942458589152645
110046,0.25902233648199036
110047,0.007115441296639867
110051,0.005559597891114476
110053,0.007721356330210873
110055,0.019940417425980385
110059,0.009304626400666297
110060,0.005220472215045349
110062,0.026935802907120665
110068,0.004833255759366576
110072,0.004210403430440256
110073,0.06252226075978883
110074,0.01920988795220595
110075,0.03027579888059574
110078,0.029200986787521865
110081,0.0076687360607325126
110094,0.003853176392383476
110095,0.03621834042309378
110096,0.016066997858765038
110100,0.01781408558421976
110101,0.01230643558888135
110102,0.03627552800644204
110104,0.030788651353604094
110107,0.005386996147275913
110109,0.009304626400666297
110110,0.026027390808650668
110112,0.05728289132375246
110114,0.16696047346440765
110117,0.003532794029384049
110118,0.01231141996246137
110120,0.09564794649662883
110125,0.003986460127215407
110128,0.014975468144696141
110130,0.1652617354870567
110132,0.2628690557603415
110133,0.007859198890675738
110137,0.16939671759935826
110139,0.008536766813570946
110144,0.014294180011506384
110149,0.15157706812172286
110150,0.02118046078723259
110153,0.2669645611298576
110155,0.03229898483318802
110156,0.017471029868357774
110157,0.04176934214360953
110158,0.08517980500865531
110163,0.030142101670870308
110164,0.030974862595664513
110165,0.030994944557923718
110169,0.01657067573356566
110171,0.007395774521846876
110178,0.019940417425980385
110180,0.003143635435828012
110181,0.004742629275804284
110182,0.04998769431672241
110184,0.026296505429868458
110190,0.10442576555710219
110191,0.014294180011506384
110194,0.21797720220962005
110199,0.03229898483318802
110201,0.011622843453900725
110204,0.058267445635461455
110205,0.08083475249333909
110207,0.00732257750040714
110208,0.029729039571771372
110210,0.0141155795697766
110211,0.0052387022826996974
110213,0.22625609062275331
110214,0.14262450634655327
110215,0.009411893178754986
110217,0.034167946876083356
110221,0.15426319550872408
110222,0.12091945124010699
110223,0.004356905773814074
110225,0.00942458589152645
110226,0.009727791291422209
110227,0.004073860996732057
110228,0.007734515722278929
110229,0.009693479090153827
110231,0.031005868364409526
110232,0.004832045362029413
110233,0.02812081867773313
110236,0.004073860996732057
110237,0.08555933607718091
110239,0.02812081867773313
110240,0.07958438600838892
110241,0.008305305600093963
110245,0.00868580844355262
110246,0.026935802907120665
110249,0.012530451218929645
110250,0.008176137338080813
110255,0.008551227490034587
110257,0.006847403307079216
110259,0.30877213768897616
110261,0.008667089574112722
110262,0.007859198890675738
110263,0.008091336619201925
110265,0.003149862654993885
110269,0.013205088377910018
110275,0.01994727515615297
110276,0.0065181917398746785
110278,0.16939671759935826
110279,0.010982782593189907
110281,0.004778160229193157
110282,0.004422097264944704
110283,0.03307326670473268
110284,0.13284839676907836
110285,0.004936782135561775
110286,0.01767038701669148
110288,0.01461748390043315
110289,0.03229898483318802
110290,0.050924468452658606
110294,0.016337800312757472
110295,0.05888282211218063
110301,0.004832045362029413
110306,0.10252476989730547
110308,0.027259295132827266
110310,0.009800871931520051
110311,0.004215220259509196
110316,0.018400811379553954
110317,0.004190584456549846
110318,0.012391599841198484
110319,0.004045424027708125
110321,0.025886953417633467
110323,0.038133630406998055
110324,0.014068855987750054
110325,0.009685455891895301
110326,0.02866577578276927
110327,0.007630421974281719
110328,0.08133797167464504
110329,0.009304626400666297
110330,0.008108896865645613
110332,0.016739668773209718
110333,0.0069738080393218094
110334,0.0371494352582218
110335,0.03294474940261955
110336,0.10421320242195922
110340,0.022358303253041546
110346,0.01377065962503114
110348,0.026296505429868458
110350,0.003093529606361163
110351,0.01461748390043315
110353,0.015246609936156796
110355,0.019627862123444872
110361,0.003149862654993885
110363,0.0037294200308860977
110364,0.0188391437763386
110365,0.0056334858106100874
110366,0.03038451723975938
110368,0.013728360645528003
110372,0.01135737767120889
110373,0.05820546919829332
110376,0.014294180011506384
110378,0.009258886921947188
110380,0.0044334597582547115
110381,0.010469099404191901
110383,0.008536766813570946
110385,0.13095496916171628
110386,0.014068855987750054
110388,0.01461748390043315
110391,0.003339914183878911
110396,0.006092862802781788
110399,0.009087238946766123
110409,0.03179900088165848
110411,0.027259295132827266
110413,0.013984892942733449
110414,0.014023753788323514
110415,0.01413582305856407
110418,0.010365161720875414
110419,0.02965829941751693
110421,0.00847369310124205
110422,0.007734515722278929
110424,0.0037937157244446
110425,0.009304626400666297
110432,0.004672136589567058
110433,0.16939671759935826
110434,0.01861402655179168
110435,0.030788651353604094
110436,0.029979049110481756
110437,0.03248206284372483
110442,0.10537314498063637
110443,0.006861325683602551
110444,0.025635304025300176
110447,0.009458630882487483
110449,0.0035033295199642703
110450,0.01004871130712667
110451,0.02583644798178523
110452,0.0042046316853965385
110457,0.02565017955835669
110459,0.0141155795697766
110460,0.004933421553456245
110466,0.048391472537980915
110471,0.010557235207010233
110472,0.030142101670870308
110473,0.004832045362029413
110474,0.036920215456626014
110475,0.007734515722278929
110476,0.005443784967616389
110479,0.09226655825193682
110480,0.0762251235104004
110481,0.11035387777690144
110483,0.15412007217200002
110484,0.006658640106730307
110487,0.05647703456155759
110489,0.1521721105042
110494,0.012021203912049859
110495,0.0042046316853965385
110499,0.23754988450705813
110501,0.1116498944430974
110503,0.01461748390043315
110504,0.0064256940092415294
110506,0.019938141438949765
110507,0.013399877390034495
110511,0.014068855987750054
110512,0.011808246697403676
110513,0.014294180011506384
110521,0.13309049233681416
110522,0.018549521751794945
110523,0.00942458589152645
110524,0.018543523736443992
110525,0.005443784967616389
110526,0.003334236536925901
110527,0.027960564425795115
110528,0.23957430739974186
110531,0.014294180011506384
110532,0.06732918899264251
110535,0.0042046316853965385
110538,0.024338644981979927
110540,0.011620832397656563
110541,0.010982782593189907
110542,0.014294180011506384
110546,0.05782831436073855
110547,0.026692760124767137
110549,0.025886953417633467
110550,0.004137685024181409
110551,0.004832045362029413
110553,0.003982774676846222
110554,0.03580594044046936
110555,0.025886953417633467
110556,0.018270889413578902
110559,0.004137685024181409
110560,0.030994944557923718
110563,0.12312535514389765
110567,0.0045472751439492535
110569,0.013721932560998965
110571,0.01403738912461038
110575,0.19695508401941084
110576,0.15426319550872408
110577,0.024871025334902385
110579,0.014702443618728966
110581,0.025878639153252114
110583,0.004137685024181409
110584,0.004137685024181409
110588,0.006429864528000875
110589,0.014068855987750054
110591,0.005914724281727353
110593,0.005542413840945534
110598,0.0031510880707703243
110601,0.007400433540451193
110602,0.06808742169065023
110603,0.0051924323113441756
110604,0.012050647691606286
110609,0.004847009173364562
110612,0.005771585517706177
110614,0.009411893178754986
110616,0.04386858152452098
110618,0.07749336126045524
110619,0.004212951746854708
110621,0.03591393527532107
110625,0.03978913073485715
110626,0.003143635435828012
110627,0.004073860996732057
110629,0.00360934661404455
110630,0.01903779600641663
110631,0.0445496066401524
110634,0.004816749511060782
110635,0.005318180866712706
110636,0.015680307241410577
110644,0.007955846065737576
110645,0.033502225467877345
110647,0.018267188800773184
110648,0.03959752642733696
110652,0.01987432039205461
110654,0.03179900088165848
110656,0.0150934733818036
110657,0.14262450634655327
110658,0.005635594562030103
110659,0.030142101670870308
110663,0.03296721340090637
110666,0.053968745458949606
110667,0.30877213768897616
110672,0.048013991037061894
110675,0.004461333459274171
110676,0.014975783355171631
110677,0.049824344003824114
110678,0.007734515722278929
110679,0.00942458589152645
110680,0.01323143651682001
110683,0.008628347697232589
110686,0.0075543368568563975
110687,0.1038633922397181
110689,0.004840261140333246
110691,0.010557235207010233
110692,0.008536766813570946
110697,0.013863842800497576
110699,0.002709046735277363
110700,0.09388567610828132
110702,0.004018180992469364
110705,0.003055961071427971
110706,0.015300926741174673
110707,0.002873623447190245
110709,0.039609762556170845
110711,0.07457137782430855
110712,0.004081152586405316
110714,0.0035651755872069812
110715,0.018549521751794945
110716,0.01542675513235084
110718,0.025886953417633467
110719,0.028609960303918245
110722,0.018549521751794945
110728,0.07968715067975193
110729,0.014068855987750054
110732,0.21797720220962005
110735,0.2140203684005861
110738,0.003093529606361163
110739,0.016073997551658843
110740,0.009126223854988865
110742,0.03446081282269899
110743,0.0042046316853965385
110744,0.01194175111487409
110745,0.015758729267203047
110749,0.07545222664344388
110753,0.0044845736130101135
110754,0.048391472537980915
110757,0.010057911345160096
110758,0.020273119371805665
110759,0.009884286696425977
110762,0.021132547914141517
110764,0.014068855987750054
110765,0.0062388910675738865
110769,0.18370160840677685
110770,0.00442292882517534
110771,0.020374741042202
110774,0.004832045362029413
110775,0.525769711787305
110776,0.02599414068648448
110779,0.05172843184956009
110780,0.02752582835567709
110782,0.004137685024181409
110783,0.0076687360607325126
110787,0.003916117104143551
110789,0.010472876679905908
110790,0.027259295132827266
110792,0.003970439218722902
110793,0.03769593876330283
110794,0.10390363094786603
110795,0.02268769509477836
110796,0.02091501805798265
110798,0.009304626400666297
110800,0.005828861426598706
110801,0.16939671759935826
110802,0.004137685024181409
110803,0.003149862654993885
110804,0.0031957625180477852
110805,0.03346212564033275
110807,0.006305988234571334
110808,0.004994617342173317
110813,0.19074764848006556
110814,0.017237683131292852
110815,0.026489454919758768
110816,0.15012433387312732
110817,0.029485758411262407
110821,0.01461748390043315
110824,0.024894627605848776
110827,0.005820669163032605
110828,0.004471924400106771
110829,0.05728289132375246
110830,0.030142101670870308
110834,0.005542678119078602
110835,0.031067640800050082
110837,0.03199903454106412
110840,0.016476523150942803
110841,0.06495077998109655
110844,0.02680270100367607
110849,0.003055961071427971
110851,0.015708498640198878
110855,0.202518402841262
110857,0.008536766813570946
110859,0.08075229155972981
110863,0.004554981908989157
110864,0.027259295132827266
110866,0.006011792955214814
110867,0.025886953417633467
110871,0.02916525476716883
110872,0.013128733236267816
110873,0.08083475249333909
110874,0.008814575069123672
110876,0.01835834466037613
110877,0.0042046316853965385
110881,0.12993134467024267
110884,0.09979017844323088
110886,0.08405613176774383
110888,0.0326856641425554
110891,0.064571031166746
110894,0.08627590918885106
110896,0.0052387022826996974
110899,0.031361607430890844
110900,0.012586019314590816
110901,0.009884286696425977
110902,0.04386858152452098
110903,0.026296505429868458
110904,0.027259295132827266
110905,0.07868429925860061
110911,0.007859198890675738
110912,0.009795490869306
110913,0.18698293465025503
110915,0.20200800331473814
110916,0.035488025299534216
110917,0.21528984134795126
110918,0.023175061527900435
110919,0.037628499038261674
110920,0.007245464055379272
110921,0.003093529606361163
110922,0.016621110894817277
110926,0.015453118689098513
110927,0.023268988706800345
110928,0.02150785033643285
110932,0.003143635435828012
110934,0.014496247287094076
110939,0.019645441017277814
110941,0.014712261762091646
110943,0.09992421927175381
110944,0.003093529606361163
110946,0.019271865779815964
110947,0.03446081282269899
110948,0.01305611232036175
110950,0.019940417425980385
110952,0.033296671776718204
110956,0.00942458589152645
110958,0.004137685024181409
110959,0.009304626400666297
110962,0.009172328375581316
110963,0.014294180011506384
110964,0.16894744851061214
110965,0.006960816732822088
110967,0.0081266113345327
110969,0.05163243025545418
110971,0.009258886921947188
110973,0.02890177856420328
110974,0.018549521751794945
110975,0.004832045362029413
110978,0.0804922137991372
110979,0.015805150335226753
110980,0.44339012461386856
110982,0.052732333849806745
110983,0.016230586368412257
110985,0.002921286369734926
110986,0.0038738265894344933
110987,0.018258361830363425
110988,0.018168801292020444
110989,0.0038431353649910367
110990,0.003862749729595914
110992,0.040247625273925516
110993,0.01876484901978033
110995,0.0812055236146724
110996,0.08073585353879244
110997,0.08036491145349724
111000,0.026350673789335012
111001,0.004137685024181409
111002,0.1666374207284795
111003,0.003334236536925901
111004,0.0141155795697766
111007,0.0220087919134946
111008,0.007292134015015263
111010,0.00782538724319398
111011,0.011796320564277086
111018,0.011173165810047275
111019,0.003982774676846222
111021,0.004137685024181409
111022,0.009304626400666297
111024,0.0069151191317330125
111025,0.08929309658454372
111028,0.009325180088805117
111030,0.11215874437591883
111033,0.014294180011506384
111035,0.018868575975856214
111036,0.03526599279276059
111037,0.06252226075978883
111038,0.003331452890124056
111040,0.0034783749620850256
111048,0.04507920891628043
111049,0.022045609461633267
111050,0.01876484901978033
111051,0.004278521601571165
111052,0.06059252642499047
111053,0.010797374546066585
111054,0.007734515722278929
111055,0.04193373597471394
111056,0.007938422363410356
111057,0.004832045362029413
111058,0.035033968993872205
111061,0.01563247135722865
111062,0.004340151201446417
111064,0.003143635435828012
111067,0.12123053372314838
111069,0.003199774892602848
111070,0.04744282606806131
111071,0.008768180602424772
111073,0.0036202817073160897
111076,0.011868589737917093
111077,0.0028278090810183276
111079,0.010557235207010233
111081,0.004832045362029413
111083,0.007301448123384542
111086,0.030994944557923718
111094,0.0068324848313575486
111095,0.0042046316853965385
111098,0.019627862123444872
111101,0.01698191367395485
111102,0.0032188295756251494
111103,0.06273559180023908
111105,0.012023155748592817
111116,0.1433996273262909
111117,0.007191233787882437
111118,0.0042046316853965385
111119,0.01809870406065829
111120,0.004212951746854708
111121,0.03627552800644204
111122,0.02837130766084963
111123,0.14409167856747432
111124,0.004212951746854708
111127,0.029466501250428878
111128,0.006731551889100618
111130,0.22119983002481272
111132,0.023599592563200086
111134,0.13857359188943133
111135,0.0498807894978661
111139,0.007734515722278929
111141,0.008478838844335385
111142,0.014294180011506384
111143,0.003143635435828012
111147,0.014111255166741872
111150,0.06504075167130438
111152,0.14957231092442963
111157,0.010196577541619954
111158,0.10550736996366257
111161,0.01767235699222844
111166,0.006477528727399244
111168,0.011355392392710925
111170,0.003367815782913913
111171,0.02170898171734226
111172,0.0042046316853965385
111173,0.015367965268458208
111176,0.09014738818027515
111178,0.003199774892602848
111180,0.01461748390043315
111182,0.01330745412693575
111184,0.24769325495444489
111185,0.03139428421887545
111189,0.01095840696980408
111190,0.05886940038447444
111191,0.009304626400666297
111192,0.017146402854699136
111195,0.004304082367552979
111196,0.0042046316853965385
111197,0.01791378333377752
111198,0.004137685024181409
111200,0.004073860996732057
111201,0.17173711373973305
111205,0.0052839902615788355
111206,0.003093529606361163
111207,0.015823824844778133
111208,0.029494918554589453
111209,0.014975783355171631
111210,0.01403545375532631
111214,0.00318345344796136
111215,0.004832045362029413
111218,0.0371494352582218
111219,0.0078090656369214344
111221,0.21029813552177865
111222,0.01061503698746146
111223,0.007734515722278929
111225,0.010174499604720881
111228,0.13645472718079546
111230,0.03446081282269899
111231,0.0188391437763386
111239,0.011527891400673106
111244,0.03294474940261955
111248,0.03346212564033275
111251,0.015987959803756068
111252,0.1038633922397181
111253,0.10442576555710219
111255,0.013797823469558879
111257,0.037628499038261674
111259,0.007734515722278929
111260,0.027661291887167757
111262,0.017422411750836822
111267,0.0042046316853965385
111269,0.05888282211218063
111270,0.026317482451175767
111273,0.10442576555710219
111274,0.0042046316853965385
111275,0.037979119869855034
111276,0.004736867200510189
111280,0.008695572766448214
111282,0.004137685024181409
111283,0.022955751357833867
111287,0.014294180011506384
111289,0.025891456593264226
111291,0.014294180011506384
111292,0.0371494352582218
111293,0.05886940038447444
111294,0.004316791337204139
111295,0.0072344077409430205
111300,0.009000016051614407
111301,0.012021203912049859
111302,0.009352931281983537
111304,0.23334377150627506
111306,0.31378140119523845
111307,0.0038807841119657396
111308,0.009881062388493553
111309,0.004210403430440256
111310,0.004073860996732057
111312,0.0042046316853965385
111313,0.027259295132827266
111314,0.0196296125751302
111316,0.02807288733003607
111317,0.009304626400666297
111318,0.004356905773814074
111319,0.03737624099088112
111320,0.1048032180641088
111322,0.005338683080758611
111323,0.004073860996732057
111324,0.19695508401941084
111325,0.011868589737917093
111326,0.03446081282269899
111327,0.0113418321990482
111328,0.04090738559937914
111329,0.0726202370828705
111330,0.004832045362029413
111332,0.05847673104778914
111338,0.013872009779335946
111339,0.004757261051463043
111342,0.005225426405165941
111343,0.007000309591917304
111346,0.02541062796981301
111347,0.05886940038447444
111348,0.012626732451894709
111353,0.13309049233681416
111355,0.29385936319815614
111356,0.014068855987750054
111359,0.004137685024181409
111360,0.030911077985812583
111361,0.024318290647088358
111362,0.07463585957593151
111364,0.30877213768897616
111365,0.11450112477342013
111367,0.004137685024181409
111368,0.0042046316853965385
111371,0.003149862654993885
111372,0.008536766813570946
111373,0.014975783355171631
111375,0.19074764848006556
111378,0.018549521751794945
111379,0.004137685024181409
111383,0.025886953417633467
111384,0.0324747215838518
111385,0.003986460127215407
111388,0.22436180015753654
111394,0.03446081282269899
111395,0.0037937157244446
111396,0.0042046316853965385
111397,0.22119983002481272
111398,0.003532794029384049
111399,0.010203561181024806
111400,0.10537314498063637
111401,0.00926626576593911
111402,0.004764536055684613
111403,0.007051176513128089
111404,0.004137685024181409
111405,0.03175486948776127
111409,0.05949638098488389
111411,0.00942458589152645
111412,0.014294180011506384
111413,0.0197609765022051
111418,0.007301448123384542
111419,0.004137685024181409
111421,0.008142743776221048
111426,0.17270982979758703
111427,0.09914136011950392
111428,0.004137685024181409
111430,0.013712035913978196
111431,0.025828282187249575
111432,0.010451242903018762
111435,0.003538808586014953
111436,0.017243438525166147
111437,0.004840261140333246
111440,0.007734515722278929
111441,0.0068998612805227285
111443,0.008251583755115996
111447,0.0040259603160469355
111448,0.005408861623184675
111449,0.04475456837422034
111452,0.010557235207010233
111453,0.004073860996732057
111454,0.0038057917372069415
111455,0.019940417425980385
111456,0.018168801292020444
111457,0.004137685024181409
111458,0.007869947653488344
111459,0.014860841924371256
111460,0.015227622648795522
111461,0.007859198890675738
111462,0.21797720220962005
111465,0.014294180011506384
111468,0.030788651353604094
111471,0.02915107662167685
111472,0.0361089025312739
111474,0.0045963200105665954
111475,0.017486186822078687
111478,0.058984414931523704
111480,0.07545222664344388
111481,0.01144522004681775
111482,0.004073860996732057
111483,0.003052839919340647
111485,0.019940417425980385
111489,0.027259295132827266
111490,0.004832045362029413
111491,0.09150617034457882
111493,0.04456355209489107
111497,0.23893326375181487
111508,0.03738019775347816
111509,0.024154696067802815
111510,0.004523165167685072
111516,0.011154498141749023
111517,0.14460676971893835
111519,0.0197824951497778
111520,0.060269582048668426
111522,0.0234262505670813
111523,0.01835554330388873
111524,0.025886953417633467
111526,0.00786097284285207
111529,0.004073860996732057
111530,0.04386858152452098
111539,0.007915144006021611
111541,0.03217677713306993
111546,0.13309049233681416
111547,0.025059585467799312
111549,0.011823405889275255
111551,0.008142743776221048
111552,0.061769863522647996
111554,0.028730993414271398
111556,0.0240856683542479
111557,0.013721932560998965
111558,0.0077852013633397795
111559,0.007071731372604578
111560,0.10540262464181156
111562,0.025886953417633467
111564,0.009304626400666297
111566,0.21797720220962005
111567,0.016437176593034352
111569,0.00706393182053555
111573,0.13309049233681416
111574,0.004212951746854708
111578,0.0371494352582218
111580,0.004212951746854708
111582,0.004460448758945177
111583,0.007971914710407648
111584,0.004518573502272632
111586,0.011826069388839611
111587,0.004832045362029413
111590,0.013649779077883445
111591,0.016590994118933045
111592,0.009304626400666297
111593,0.014128852208503751
111595,0.02837130766084963
111598,0.14373035975684723
111604,0.012025286136844683
111605,0.02599414068648448
111606,0.03294474940261955
111607,0.07889836858311305
111609,0.08182515901336279
111611,0.02794591257503575
111612,0.006290022499191274
111613,0.004137685024181409
111614,0.026296505429868458
111617,0.006600554642587667
111620,0.004365410949183287
111623,0.2140203684005861
111626,0.003954712579113885
111629,0.09536833651368627
111631,0.004825544666064726
111639,0.08673531833047628
111641,0.006600538831176429
111643,0.0042046316853965385
111644,0.09839019348465902
111647,0.03179900088165848
111651,0.002978554474402875
111653,0.01744462962848467
111657,0.018549521751794945
111660,0.009554199308408964
111661,0.0031957625180477852
111662,0.005058744656035563
111663,0.02812081867773313
111664,0.014068855987750054
111665,0.027259295132827266
111666,0.011367901596966289
111667,0.021522952899830163
111668,0.03688990731252658
111670,0.0076687360607325126
111672,0.007319510145395536
111673,0.058707752354851116
111674,0.008545852115552227
111676,0.00818755795314403
111678,0.005264534556775049
111679,0.013496763581530348
111681,0.004356905773814074
111682,0.09564794649662883
111683,0.003093529606361163
111684,0.016351561221303417
111685,0.0073030556720977535
111686,0.042798297072948084
111687,0.009884286696425977
111688,0.014294180011506384
111690,0.022914108493596028
111694,0.0048426239506545714
111695,0.16939671759935826
111697,0.007301448123384542
111701,0.3190195189024824
111703,0.028747626873776397
111704,0.007734515722278929
111707,0.16010874876487946
111712,0.011550001635859323
111714,0.03446081282269899
111715,0.009556024789942432
111716,0.04955062863580515
111717,0.01461748390043315
111718,0.0042046316853965385
111720,0.07141931955782542
111721,0.004338582177146496
111722,0.0141155795697766
111724,0.008536766813570946
111725,0.02424801465609134
111728,0.004137685024181409
111731,0.025886953417633467
111732,0.004056107580596743
111734,0.020569406511958092
111736,0.04284569385100232
111739,0.00335311746323016
111740,0.15426319550872408
111741,0.003105460299705608
111744,0.05886940038447444
111746,0.09655463289715217
111748,0.007734515722278929
111749,0.08858112100526892
111754,0.0038673058013905448
111757,0.004344536995305383
111759,0.0034829051125246607
111760,0.03338571353104102
111761,0.014068855987750054
111762,0.01229360814031767
111768,0.030121572423907922
111769,0.026051547138704962
111770,0.16939671759935826
111772,0.13095496916171628
111773,0.20064487335119324
111774,0.0076687360607325126
111775,0.02812081867773313
111777,0.023156210423159358
111778,0.010734394940769769
111780,0.009304626400666297
111781,0.013672279625232053
111782,0.05173686111510407
111786,0.01939843676847303
111788,0.0042046316853965385
111790,0.028758756932926094
111792,0.02513712007438406
111794,0.009727791291422209
111795,0.04623223208845131
111796,0.15696926822307322
111798,0.009727791291422209
111801,0.18175763382036994
111803,0.025065901785356327
111805,0.0491542721752023
111806,0.0052308346987534355
111807,0.009929413514900095
111809,0.05417473349610341
111811,0.018258361830363425
111812,0.007859198890675738
111815,0.010309944187925815
111816,0.007301448123384542
111821,0.006465269972269499
111823,0.22144423879677558
111824,0.027259295132827266
111825,0.007803025242930584
111826,0.03798303361932693
111827,0.005247697654930265
111828,0.010557235207010233
111829,0.004756240881136679
111830,0.010720668334197136
111831,0.010557235207010233
111832,0.027541332705333394
111835,0.011560809795868923
111836,0.014068855987750054
111839,0.0371494352582218
111840,0.01461748390043315
111841,0.004137685024181409
111842,0.004126663977576995
111844,0.003143635435828012
111845,0.003311161056379767
111848,0.022037419922196367
111849,0.008674292641399538
111850,0.025384097759006265
111851,0.014294180011506384
111852,0.06949561330654318
111853,0.15951736714901663
111855,0.0076687360607325126
111856,0.009243825803725278
111858,0.014294180011506384
111859,0.014294180011506384
111860,0.015297049419588052
111862,0.03368913477711669
111864,0.020379781227459037
111866,0.058707752354851116
111869,0.008551227490034587
111870,0.003986460127215407
111872,0.020829725745290236
111873,0.02077482097708361
111875,0.016333160376254492
111877,0.15951736714901663
111880,0.018258361830363425
111882,0.018549521751794945
111883,0.17270982979758703
111884,0.17270982979758703
111885,0.004832045362029413
111886,0.019627862123444872
111887,0.009666025471822048
111888,0.004356905773814074
111890,0.003409155461978353
111893,0.012778191643833564
111898,0.0445496066401524
111901,0.05031493739459672
111903,0.01793427653623958
111904,0.027443640982847566
111907,0.10421320242195922
111908,0.14262450634655327
111909,0.2452730536627769
111912,0.023001123175666403
111914,0.013370810289219184
111915,0.011672645180132519
111918,0.004137685024181409
111922,0.03352641640043723
111923,0.005796880295538512
111924,0.009210881712593523
111925,0.027960564425795115
111926,0.00935711412759315
111930,0.06356398452807087
111931,0.007675694972688736
111934,0.008142743776221048
111935,0.028747626873776397
111938,0.01351183356255248
111941,0.22724858421404662
111945,0.1695262055090973
111951,0.009411893178754986
111952,0.022861957347363484
111955,0.04041971820469504
111958,0.014294180011506384
111959,0.023986653071495254
111962,0.004191686299523828
111963,0.00942458589152645
111966,0.004832045362029413
111968,0.15000965678213637
111969,0.004137685024181409
111978,0.035798484331083916
111980,0.20606625797473663
111985,0.014372963525748673
111986,0.020448610969181942
111988,0.014068855987750054
111990,0.0034657620732408126
111994,0.014068855987750054
111995,0.00942458589152645
111997,0.014152840250494252
112000,0.007021843410412992
112001,0.03392768353541353
112002,0.014975783355171631
112006,0.22034836588823167
112007,0.023116424599747123
112010,0.003532794029384049
112011,0.021218636072682612
112015,0.014294180011506384
112016,0.027960564425795115
112017,0.04825970148746198
112019,0.007301448123384542
112023,0.18227813434002552
112027,0.009884286696425977
112033,0.007859198890675738
112035,0.015539208231750241
112037,0.09800734683883101
112038,0.01900490886223821
112039,0.01461748390043315
112040,0.012509810364902584
112041,0.08280498771251563
112043,0.012981061360607943
112044,0.13946681215228887
112046,0.005768093101697878
112050,0.004832045362029413
112053,0.1143590513982863
112055,0.009411893178754986
112056,0.03179900088165848
112062,0.036768869681859266
112063,0.004210403430440256
112065,0.20869176440624632
112066,0.06644082872671708
112070,0.06601934984852094
112071,0.009304626400666297
112072,0.012422842846509753
112074,0.014294180011506384
112075,0.0266610132982852
112077,0.02993393350155168
112081,0.014488575873156715
112082,0.053395576851165596
112083,0.008540650239821623
112085,0.017275320628154067
112086,0.03627552800644204
112088,0.014294180011506384
112090,0.04124146581868317
112093,0.01188505793836641
112094,0.004356905773814074
112095,0.01344772325348382
112100,0.007147230050833578
112101,0.034537687838477736
112103,0.08950701288973846
112104,0.008167008948849922
112106,0.004356905773814074
112107,0.004137685024181409
112110,0.004073860996732057
112111,0.003143635435828012
112112,0.01461748390043315
112114,0.030635977554565888
112115,0.03218418975948699
112119,0.03229898483318802
112121,0.1630390603594735
112122,0.004137685024181409
112124,0.01461748390043315
112125,0.010481486355951903
112127,0.022387468969582797
112131,0.03201891344843722
112133,0.019940417425980385
112138,0.00942458589152645
112139,0.009831064447882325
112142,0.017703857159988137
112143,0.0037400351840557716
112145,0.010482932740923517
112147,0.01582181919033929
112148,0.012414242308651013
112150,0.004773071109055184
112151,0.05139022960159928
112152,0.019450399098435458
112154,0.013728360645528003
112155,0.14460676971893835
112159,0.004920662613430748
112162,0.007859198890675738
112165,0.025886953417633467
112166,0.009411893178754986
112169,0.16063751909068152
112170,0.024652840342141553
112171,0.14262450634655327
112172,0.02338685615157806
112173,0.0035513517103288005
112174,0.12795122281021945
112177,0.0076687360607325126
112179,0.026489115878831602
112181,0.22724858421404662
112183,0.00318345344796136
112188,0.005726637641484624
