ID,TARGET
122209,0.016068135626102806
122211,0.5055177302913556
122214,0.15416369155429283
122215,0.05088506058358279
122217,0.17075739540485502
122221,0.2796867287704805
122225,0.0433470197209539
122226,0.2196065803801914
122227,0.051918163053181476
122230,0.17779981238442655
122231,0.004244862420827645
122232,0.8212799550980479
122237,0.2481686902898433
122240,0.35569342333985576
122241,0.05056805789128826
122243,0.022446486096400424
122245,0.24593710621539253
122246,0.38035312287596784
122247,0.16057281717727218
122248,0.030280245251596644
122252,0.05115578166039477
122256,0.024866224134844246
122261,0.8478662369927081
122262,0.5751342463886094
122266,0.12889561828630922
122267,0.7390560089505763
122269,0.1794722092480906
122272,0.08619995854369639
122273,0.4825389318882907
122275,0.2510881137966387
122276,0.0773740571062643
122280,0.8092853029667074
122282,0.02316176542916035
122283,0.04681132598780501
122284,0.40582066252552246
122285,0.24634255856373458
122286,0.020706725991938128
122287,0.07475536136326906
122288,0.007677234960550028
122290,0.051918163053181476
122294,0.37704051636032443
122295,0.24329273049575978
122296,0.29982499868204826
122297,0.8264669925906891
122298,0.05088506058358279
122299,0.3800646987983893
122301,0.533251173721147
122303,0.15267915259907405
122305,0.23101290441231428
122307,0.2767657499872607
122309,0.4679343971026106
122310,0.8257076404044128
122316,0.6941676231088592
122318,0.011268730722169256
122320,0.3259754377605858
122321,0.41482118824083486
122326,0.6889204298900177
122328,0.011128430494580755
122329,0.1745537518328621
122330,0.2515765518431364
122332,0.339684155796346
122335,0.48639230078377077
122343,0.6133686022501634
122346,0.4139238712787918
122347,0.2195743961570865
122348,0.0758056240890634
122351,0.035944837819729444
122352,0.15788651206816096
122355,0.08917632086986109
122359,0.1644826247339025
122361,0.604085095750365
122362,0.4533716206827843
122365,0.0018766961774849215
122370,0.09623187956818077
122373,0.051259715956064364
122374,0.15416369155429283
122375,0.4376436178649925
122376,0.21160827969230567
122377,0.17727912172650548
122378,0.2957788291804576
122379,0.0658779407790684
122380,0.020461705791745496
122381,0.15960415475237785
122384,0.06730883680633686
122386,0.3752869969978804
122389,0.010645191101427852
122390,0.46647302288369746
122391,0.28497098069971355
122394,0.004351565592783412
122395,0.17727912172650548
122397,0.007860309652000469
122398,0.3460040584745019
122400,0.13595252587820858
122404,0.8183035891684876
122406,0.44464247233463755
122408,0.25961919186200766
122409,0.330979133347384
122410,0.8267811384064233
122411,0.600083806292512
122415,0.36483073519212755
122418,0.2621425670388359
122419,0.8264669925906891
122420,0.12675896908297626
122425,0.005208461668422976
122426,0.43924913660933484
122427,0.05115578166039477
122429,0.5634669120263254
122430,0.009656064816625846
122433,0.050974652486944196
122435,0.037305238432224476
122436,0.23424163843917603
122437,0.029084984475813102
122438,0.2609953132306227
122441,0.014035679134105451
122444,0.006843664424134424
122445,0.17459392579656058
122448,0.03237873330806438
122452,0.7884341860576453
122456,0.04142103361549508
122458,0.00436023082052683
122461,0.12060438769226962
122464,0.5933238526002347
122466,0.1595533931311725
122467,0.8264669925906891
122468,0.042817693236401215
122469,0.529676049184323
122470,0.03251347923375954
122472,0.20151406600338967
122473,0.1505783434841221
122474,0.01669324053460174
122475,0.028560717318347226
122476,0.05387127119684941
122477,0.03247479745304867
122481,0.05115578166039477
122482,0.4986715671120583
122483,0.36428871752266856
122484,0.40829920212361437
122485,0.249056406610258
122486,0.1968437311667564
122489,0.5079930568480197
122490,0.3512859025697475
122491,0.581938266383232
122493,0.0872546849656664
122495,0.02825336008372813
122496,0.05166589528468586
122497,0.15416369155429283
122498,0.365372668115341
122499,0.16644556233724447
122502,0.06450000839475123
122504,0.07970160518109967
122508,0.6368564153461896
122513,0.3970156216442694
122517,0.48046288474556603
122520,0.8267811384064233
122522,0.007209431456434044
122523,0.0015581165168630927
122526,0.092116985661163
122532,0.08142857519066393
122537,0.4408461992296299
122539,0.8257076404044128
122542,0.24337868997398346
122545,0.1544938008198303
122546,0.21323192259858176
122548,0.19776139127374354
122549,0.2982818701652142
122552,0.8588842986452749
122557,0.1546419700231773
122560,0.26109538692169554
122563,0.5144617183225021
122564,0.03488440472862778
122566,0.04927781047781364
122567,0.49597481516389846
122568,0.03538263583391028
122570,0.32626385032650196
122571,0.36624261004177616
122572,0.24634255856373458
122574,0.15126785613452018
122575,0.44397353939357903
122577,0.4275271018900544
122578,0.05115578166039477
122580,0.034059399271254856
122581,0.28402977913986416
122583,0.13888466947440758
122584,0.007188430232991593
122589,0.43813836739957257
122591,0.46506048529056077
122592,0.5014191083029412
122593,0.38544092647913697
122598,0.44014302637886593
122603,0.24035730699236954
122605,0.15416369155429283
122607,0.051259715956064364
122609,0.36976252551061
122611,0.050664815490471596
122612,0.2941938668161977
122613,0.001682256137186981
122615,0.24634255856373458
122618,0.16407043303031585
122619,0.05088506058358279
122621,0.7884341860576453
122622,0.009859081736318196
122623,0.051918163053181476
122624,0.05606252334765365
122625,0.05115578166039477
122627,0.04394410509115169
122633,0.4096570691548478
122634,0.12877512024285084
122637,0.4512856839475692
122639,0.01934053655312739
122640,0.34212203201957214
122643,0.15901159992466252
122644,0.1346125861083652
122645,0.06860828302686298
122647,0.05127888198432381
122649,0.08465040948438257
122650,0.43293821458983617
122653,0.10812602838705694
122657,0.3700923047902973
122659,0.4718647483325012
122664,0.3903442472106499
122665,0.04403497537077418
122668,0.46316794656080146
122669,0.5603799289289425
122671,0.006843664424134424
122672,0.10637518887827437
122675,0.7725297406679882
122678,0.7072319955542844
122683,0.29963747653008665
122684,0.05115578166039477
122685,0.8514015625157085
122686,0.37834475664179845
122687,0.6931092912070966
122688,0.012752579796508734
122691,0.05115578166039477
122693,0.5597405518219225
122696,0.21681238420341956
122697,0.8264669925906891
122700,0.051123396675819284
122701,0.10264190334993588
122703,0.24035900266466678
122707,0.06212067659247564
122709,0.3881485487706232
122710,0.8492371573399513
122713,0.8274642639857601
122715,0.6122795701482487
122718,0.3540864121705691
122719,0.8569305065139161
122722,0.013647112768414314
122723,0.11681421871987369
122727,0.11631105258963637
122731,0.022221331887181554
122732,0.022726703173909714
122735,0.3117965565067005
122741,0.38118739298890836
122744,0.43924913660933484
122747,0.24867079144537355
122748,0.8236086381947526
122751,0.10040933830263056
122754,0.6361851767898953
122755,0.381484350973078
122756,0.7764149780918349
122757,0.19441711532093042
122759,0.7613346029245167
122762,0.07095172564651837
122764,0.044398568690988016
122768,0.28060503433260164
122769,0.12755879403046455
122770,0.29982499868204826
122771,0.5401553080847334
122775,0.1547397540207403
122778,0.38809176917035526
122779,0.8264669925906891
122780,0.0101256598039347
122783,0.594225685430475
122790,0.041271863609284996
122793,0.5275062497189362
122794,0.05318928428047709
122795,0.21681238420341956
122798,0.037509372576262294
122802,0.03381970133029655
122803,0.15368928540339516
122810,0.23424163843917603
122811,0.46696811315572645
122812,0.16896011820198875
122815,0.08612701413399629
122817,0.006334555998165303
122818,0.8179203252549281
122819,0.29390457169206097
122820,0.051918163053181476
122821,0.2481686902898433
122822,0.38124122387744813
122828,0.2507853954518845
122829,0.6481046912950582
122830,0.2738867654679457
122831,0.2562964328651324
122833,0.6961198512593649
122834,0.3494386762808222
122836,0.36109594996691446
122840,0.2481686902898433
122843,0.10164452831837312
122850,0.29963747653008665
122851,0.3425185176096879
122852,0.0850752931660067
122853,0.02528170670787327
122855,0.40949758445042167
122856,0.2892339500953959
122860,0.29963747653008665
122861,0.15362163349826677
122862,0.4322721341426226
122863,0.0073886685165578565
122870,0.035055500455430176
122872,0.05155288873346243
122873,0.2955465827039663
122874,0.11597362646747192
122876,0.26872204521559895
122877,0.5891463069717046
122879,0.10077605530394904
122881,0.050664815490471596
122882,0.13161891556137603
122886,0.05111032698111607
122887,0.7126358679314208
122891,0.29963747653008665
122892,0.3881485487706232
122894,0.36873200754972557
122896,0.8267811384064233
122898,0.5084975148747286
122900,0.8711419874048849
122901,0.17104346631566533
122903,0.20674122059239733
122908,0.14845159306974184
122910,0.35342608482387095
122911,0.07500731078851726
122913,0.06122017494605262
122914,0.4219469156348263
122915,0.051918163053181476
122916,0.35163898866921534
122919,0.045689377992839626
122921,0.034432589967442494
122922,0.2138870446653817
122927,0.04814002280939172
122929,0.46944452666809305
122930,0.6961486677341016
122932,0.3927452865181703
122934,0.04139423662569314
122935,0.5445110226559459
122936,0.11164723991479275
122938,0.091594835745506
122940,0.09938038078009047
122942,0.509962910920262
122944,0.24533098823029328
122946,0.40391102905989357
122947,0.005316202389232216
122948,0.2918831396727493
122949,0.8569305065139161
122950,0.42846054305171855
122951,0.2447697097410008
122952,0.39853837712389334
122954,0.3705197587890634
122955,0.8631937255352533
122958,0.1547397540207403
122962,0.1710134000121356
122965,0.02425468156731353
122966,0.48246452715825405
122967,0.09188722711633293
122971,0.19038553283919973
122972,0.31148607860548666
122973,0.8676596309929783
122975,0.054986690505037635
122976,0.022719930575046853
122978,0.17741733795582731
122979,0.8596544943477329
122983,0.411738613656532
122984,0.42166838265898227
122985,0.20434659123057136
122986,0.05115578166039477
122988,0.05056805789128826
122995,0.24261786058957527
122998,0.826561229097865
122999,0.4421815338741406
123004,0.2431155988997093
123005,0.2001434359008042
123006,0.14860351778175376
123010,0.8599118224527801
123013,0.3156909984565779
123014,0.42397815939579747
123020,0.2499866418968512
123022,0.04215903073522411
123023,0.15416369155429283
123025,0.20567466469725268
123030,0.04542528187396365
123033,0.028613153959266092
123034,0.8267811384064233
123035,0.19932093078992227
123037,0.43881806436526727
123038,0.2909098530849049
123047,0.504537654089914
123048,0.23424163843917603
123049,0.8264669925906891
123051,0.1546419700231773
123052,0.42107721801344955
123055,0.06236548771503616
123057,0.12965679458822196
123058,0.5751342463886094
123060,0.0407843355363276
123061,0.13057811445972303
123064,0.014599336552127183
123066,0.004566797241619907
123068,0.3691406512687877
123069,0.16363213660597214
123071,0.15650987182211992
123073,0.12892282155954737
123074,0.05115578166039477
123075,0.330979133347384
123079,0.13676129521686145
123080,0.7285297240345254
123081,0.6808436516856593
123082,0.8726899751069552
123087,0.04814002280939172
123088,0.6884480322115372
123089,0.2481686902898433
123090,0.016651482258488486
123091,0.05387127119684941
123094,0.22630901180923582
123095,0.20774609111608594
123099,0.045060800534019084
123100,0.13931273516753234
123102,0.4212391857276692
123103,0.04880250910564621
123105,0.2889640833619934
123109,0.14287032888612858
123110,0.5173640879485802
123112,0.8264669925906891
123113,0.07260610237121275
123114,0.007590557526537712
123115,0.7947904908599827
123118,0.03426662146814217
123120,0.5276768567860465
123123,0.8267811384064233
123124,0.2740118185855931
123125,0.4682342831549194
123126,0.07443136755997123
123127,0.13952157540455074
123128,0.1528908758391334
123129,0.15335506766846613
123130,0.2491662590945738
123132,0.44675884524697435
123134,0.0061265117081309595
123135,0.1566586100649089
123136,0.2725370095566217
123138,0.023836219217761283
123139,0.031248918702138487
123141,0.8625141429584328
123143,0.40011099464104144
123144,0.009803272887039827
123151,0.3881485487706232
123155,0.1912310190695105
123156,0.05115578166039477
123158,0.0005250771484839509
123159,0.05387127119684941
123160,0.7362142785354505
123164,0.10679580544073294
123165,0.41253901260649267
123167,0.4899958919248327
123168,0.15697617443125772
123173,0.2172140496105134
123174,0.07888197086904546
123177,0.02505954241226667
123178,0.35204817017830264
123179,0.21304373892744008
123180,0.8699622615373842
123185,0.5877819558976273
123187,0.14215194660725025
123188,0.24593710621539253
123189,0.3216757437505191
123191,0.5748298586900004
123192,0.8588842986452749
123195,0.29478678296971195
123197,0.8264669925906891
123198,0.01542248169508094
123200,0.2552474673206814
123201,0.2605839461628024
123204,0.056290041184800244
123206,0.013050683645040476
123207,0.00761353400240599
123208,0.2957788291804576
123211,0.5262236997923644
123212,0.06593611324528507
123213,0.186879007944405
123217,0.033838284454540186
123220,0.21620482508126285
123221,0.15742987641431352
123223,0.8209658092823137
123226,0.01709516962330724
123227,0.36109594996691446
123228,0.489946542286014
123233,0.036953736652741674
123234,0.005360796558840349
123235,0.15945689947528466
123236,0.042836446684612874
123237,0.04135304540835998
123238,0.33803279779418877
123239,0.04301726984381734
123241,0.40011099464104144
123242,0.09893497637958441
123244,0.15336833165384345
123246,0.3296574820350959
123249,0.24810156384383553
123251,0.23931844823995133
123253,0.01059031082553668
123256,0.43859646742897196
123257,0.28914072406742014
123258,0.24810156384383553
123260,0.02946620632983788
123262,0.20150084316654737
123264,0.5016018279197921
123265,0.019567040735511933
123266,0.16755722450438454
123267,0.018359142671500527
123269,0.23031522871464874
123270,0.11147065764319766
123271,0.8264669925906891
123274,0.3015432469937929
123276,0.014020739556568252
123279,0.08783259545239872
123280,0.31136040539514864
123281,0.0706807645340468
123288,0.13031610885790046
123289,0.056268823801959245
123290,0.6099375826259659
123291,0.8278453221908432
123293,0.4780812610121757
123294,0.003969686522990141
123298,0.4763170753010185
123302,0.2670398901778795
123308,0.09721999373517987
123309,0.8520608540939879
123310,0.23264416011703634
123315,0.4048076300204177
123322,0.29540921012107385
123324,0.031790471809983185
123325,0.14133001191324276
123330,0.2264657191414592
123331,0.17025270782399063
123332,0.11631691954337466
123333,0.00784125136789517
123336,0.0856886077671655
123338,0.8693547958150114
123340,0.003969686522990141
123341,0.04943088969677305
123342,0.03905956056509703
123344,0.11708317035012626
123345,0.3051678726753854
123346,0.028532805973640312
123347,0.8484724889094267
123348,0.2903377499038579
123350,0.3394650955395769
123354,0.45962877825793025
123356,0.8649485159588113
123359,0.2495913775137879
123360,0.04814002280939172
123361,0.5551801352322566
123363,0.11238630090187504
123365,0.0837163092556753
123370,0.5956323185811454
123371,0.39095589440448575
123373,0.057748000808410097
123375,0.0336833878216059
123376,0.0005250771484839509
123377,0.05009714035467138
123379,0.05166589528468586
123381,0.1504985187942622
123382,0.30745120897759415
123383,0.14886755859266265
123385,0.0032349036881660982
123387,0.24438569396565196
123389,0.0553976298304277
123394,0.15588995799353225
123398,0.6267292357925718
123399,0.06291927801915426
123400,0.24593710621539253
123403,0.3135043365749667
123404,0.30839826517337393
123406,0.330979133347384
123409,0.015040129462696856
123410,0.15647473364365194
123411,0.006843664424134424
123412,0.48021821547262683
123414,0.5586341851807765
123423,0.08023076367115839
123424,0.31624465945187824
123425,0.3998686362205197
123426,0.051259715956064364
123428,0.5139803376284264
123429,0.17463498554771648
123431,0.2622400752310422
123433,0.41915987029575363
123435,0.4976470067276554
123438,0.8296308392019724
123440,0.06532833429735263
123443,0.10124334045898532
123444,0.5739920212070811
123446,0.8514015625157085
123447,0.27316960695068776
123448,0.547441484697115
123449,0.8654871136308344
123450,0.005490574162491606
123452,0.0018454481370694896
123453,0.14597794664803432
123455,0.6922668987370945
123456,0.15416369155429283
123457,0.051918163053181476
123459,0.14080414163982777
123460,0.2557432708828141
123461,0.031575795770617136
123463,0.13348547208653402
123464,0.006102761576494027
123465,0.11928640120262758
123467,0.005364247930582329
123468,0.051918163053181476
123469,0.8297985491365832
123470,0.04572048916109348
123473,0.0450753838737332
123474,0.2429736461156624
123480,0.24789977208934305
123481,0.5147291989318244
123483,0.3320104080576235
123486,0.13125935973925454
123491,0.004004433567131935
123492,0.2908679218113293
123495,0.4461063192687356
123497,0.07242983637143059
123502,0.053386277680669655
123505,0.28355046793716143
123506,0.31700158150420876
123508,0.8173992376025145
123509,0.36346140381271286
123512,0.17988037126898893
123513,0.4625037674507024
123514,0.30999868224209565
123515,0.378364077046256
123516,0.1061665845168177
123519,0.3420019834530146
123520,0.046261134320983104
123521,0.3437925678088405
123523,0.1646005341287294
123524,0.36873200754972557
123527,0.6730718136202987
123528,0.29702665264521355
123531,0.7162810029379162
123538,0.3311365237732777
123539,0.3769876657746973
123545,0.8267811384064233
123546,0.6916698989380249
123548,0.40378413525344714
123551,0.04538372339542397
123552,0.20516330105483338
123554,0.2869761518761223
123555,0.24886191692463255
123556,0.0224024376091475
123557,0.43006951866167725
123561,0.7585776117541161
123563,0.11031038022489896
123569,0.29963747653008665
123570,0.8267811384064233
123574,0.29380754758355004
123575,0.2481686902898433
123576,0.09912990824417767
123581,0.16980935275527811
123583,0.04403497537077418
123584,0.5439619814930462
123586,0.050964455464418905
123588,0.12965679458822196
123589,0.1411497308613703
123591,0.24886191692463255
123592,0.5825102625309034
123593,0.8264669925906891
123596,0.05387127119684941
123597,0.060826552044372505
123598,0.5395925483275749
123599,0.2671851424602358
123600,0.06059879232888893
123601,0.16075748322347796
123602,0.43924913660933484
123603,0.2432646030448183
123604,0.06657957432000272
123605,0.0311657685821245
123606,0.42822319475121623
123607,0.247813034362517
123608,0.49635691645723573
123610,0.018389930729539476
123613,0.002968879240093961
123614,0.15429821073225858
123615,0.21234426142785529
123618,0.4904696057876478
123619,0.4290862921027465
123623,0.2957788291804576
123624,0.7137710068943438
123625,0.8219053297864288
123627,0.38944160072541784
123628,0.5046092443774841
123629,0.2900039631430148
123630,0.02822238479438636
123631,0.4632787237108701
123632,0.8426134001624374
123635,0.012269452876256288
123636,0.42365965195772776
123637,0.010559753845823689
123638,0.038390165775500466
123639,0.48578305155409424
123641,0.34968396816290276
123644,0.037919549108103114
123646,0.4742475514024693
123647,0.2803017112728834
123651,0.4400518251213038
123655,0.15124728920360642
123658,0.15207642110224215
123660,0.14061138636280868
123663,0.42528680400365537
123666,0.06100410539671358
123667,0.006277767640265482
123668,0.17369367256390392
123669,0.4017920143174615
123674,0.00535558270283891
123677,0.039085253350825806
123679,0.4089883598597832
123681,0.008276772918110228
123682,0.006413914481121484
123683,0.047547479819741965
123684,0.3118356780969623
123686,0.296355159607438
123687,0.8136188725733843
123689,0.8294137765768416
123691,0.2410119466031509
123692,0.8267811384064233
123699,0.23481891817353204
123700,0.05115578166039477
123701,0.6609234283392503
123704,0.064008561771902
123705,0.29963747653008665
123706,0.2863476495382142
123707,0.010772660856693211
123709,0.20682907923604094
123710,0.3557662814277885
123711,0.13170859164792548
123712,0.7060672154438441
123713,0.5071760732319391
123714,0.10113990637918215
123716,0.2957788291804576
123717,0.30395505258593536
123718,0.4674809379243365
123722,0.31361415345523763
123724,0.14597794664803432
123725,0.5259695202215066
123728,0.18105731984775122
123730,0.05387127119684941
123731,0.05088506058358279
123738,0.015540102654527722
123740,0.34457835168443235
123741,0.013322822399216033
123742,0.15581821506724705
123743,0.002968879240093961
123746,0.8204569659337332
123750,0.001682256137186981
123752,0.3317577022936893
123754,0.2751672348008614
123756,0.7195723420343717
123757,0.018315089171286006
123760,0.1885780391527331
123762,0.22439641712385502
123763,0.17779981238442655
123764,0.05387127119684941
123766,0.0005250771484839509
123769,0.15336833165384345
123772,0.15614994477205374
123780,0.015456305672443745
123783,0.4738040936505305
123785,0.2580593111745803
123787,0.1046729315839365
123789,0.2893909009823834
123790,0.24810156384383553
123791,0.7196128604151829
123792,0.4074962407024423
123793,0.3441559192164764
123797,0.3519177603753648
123798,0.042589864316953885
123800,0.04538372339542397
123801,0.2796867287704805
123802,0.04248901248225141
123803,0.3239722143386074
123804,0.24810156384383553
123806,0.3031227064427358
123813,0.4400518251213038
123814,0.4301614509587417
123815,0.05700395625460693
123819,0.29963747653008665
123820,0.05115578166039477
123822,0.09497696134681125
123823,0.013413864837291067
123824,0.5922325406263806
123825,0.6634120041761592
123826,0.36109594996691446
123827,0.47038768289602717
123830,0.34076419241010164
123831,0.542970450834475
123833,0.7815304743494158
123836,0.15584749503676815
123842,0.048243428766649436
123844,0.11834485889964381
123846,0.12618142979774105
123847,0.6389885260592625
123849,0.2949406990016244
123853,0.05033044823990078
123857,0.03598036011884801
123859,0.4015847939107489
123860,0.032639511571000986
123861,0.12755879403046455
123862,0.015839253226756164
123866,0.2196065803801914
123867,0.14061138636280868
123868,0.40605486179491557
123869,0.11603214265816096
123870,0.00706850886345862
123872,0.17185748396193748
123874,0.01317098512065843
123875,0.8512085901219237
123877,0.1437553810765125
123880,0.16091501189370488
123881,0.33251632555416194
123883,0.8571802675817386
123884,0.04996466124995894
123887,0.46647302288369746
123888,0.15011276348498082
123889,0.14068322368845443
123890,0.15416369155429283
123895,0.16319984753180294
123897,0.051259715956064364
123898,0.7434339543984343
123899,0.2426339502259652
123900,0.7739661051897954
123902,0.31889442106741683
123903,0.04500191611072765
123904,0.04813658136667421
123906,0.01147370470429465
123907,0.1321003648325017
123908,0.00755688094268322
123909,0.8630691304798849
123911,0.01202503887409307
123913,0.02054759406897137
123916,0.11709322099923092
123917,0.44179200581064554
123918,0.3880835907012059
123919,0.044427714976388706
123920,0.8244658316591572
123921,0.12988820533223733
123926,0.44639950892417046
123927,0.006969990656043702
123928,0.5319731981138445
123931,0.3057559591926391
123932,0.6599796547762223
123935,0.28038696231369886
123938,0.20728674708922282
123939,0.016816076196349446
123940,0.8267811384064233
123943,0.04814002280939172
123944,0.8514015625157085
123945,0.12877512024285084
123949,0.7167806745606141
123950,0.29963747653008665
123952,0.037898607166215466
123953,0.0033733464767763976
123954,0.14628505910589737
123955,0.4929765526495715
123959,0.09699753030922949
123960,0.186879007944405
123966,0.45519128812837356
123967,0.07428567668992658
123971,0.7218603670674296
123972,0.04801105785597474
123975,0.047527073193914415
123977,0.08204403283449742
123978,0.25204165342602036
123979,0.057452984022975835
123980,0.12290575001064459
123981,0.7120652638624717
123982,0.012307482597824701
123987,0.05536146871811309
123988,0.03603056285102719
123989,0.022398454931803674
123991,0.05115578166039477
123993,0.6281691498591881
123995,0.16424562306328064
123996,0.10215217672520198
123998,0.1755221808481778
123999,0.5289337603273082
124001,0.2481686902898433
124002,0.861385824233853
124004,0.05519202983620457
124005,0.2957788291804576
124007,0.4937881156392989
124008,0.1710134000121356
124010,0.04429608600439619
124012,0.24946612109467547
124013,0.6811939265557753
124015,0.1831686199175466
124017,0.6094675072243199
124023,0.16514805902400406
124025,0.3945356494798273
124026,0.2796867287704805
124027,0.3713843876922607
124028,0.24886191692463255
124029,0.3607576035419042
124030,0.37136617039581776
124032,0.17185748396193748
124033,0.027900003723106435
124035,0.35422773356920323
124036,0.38698970077483086
124040,0.41584138600550946
124049,0.5800591660695776
124052,0.07246437809155386
124055,0.08597385896959905
124056,0.2459485238056715
124057,0.5299393817603127
124059,0.005040920117694167
124060,0.6040098706496176
124063,0.051918163053181476
124064,0.864440179757421
124065,0.013398691156845745
124072,0.8738712631204096
124073,0.5641618194891775
124074,0.6182715551673823
124078,0.022446486096400424
124079,0.7178724287247417
124081,0.2618448651584903
124083,0.05115578166039477
124084,0.06283026664770744
124085,0.28955891307767917
124087,0.37356325294275017
124088,0.24183104457674168
124089,0.709830532774567
124090,0.25850871779606677
124094,0.8264669925906891
124095,0.8628825713606649
124096,0.2853008213622584
124097,0.04097980694668177
124098,0.00970742381669052
124099,0.19499763920438845
124103,0.505097538136228
124105,0.4463970500384536
124106,0.12614207504240418
124108,0.1311721577799849
124110,0.12755879403046455
124111,0.019032842180341215
124114,0.4400518251213038
124115,0.7266090255343403
124117,0.3889208792311261
124118,0.1520327611781835
124119,0.17185748396193748
124121,0.4239835274473514
124125,0.03888796275334366
124127,0.005040920117694167
124129,0.14578402469841603
124133,0.3069715916834678
124134,0.1953974336095769
124136,0.006875572138120965
124137,0.010840096789845292
124138,0.08384348744380615
124139,0.0739279009293242
124147,0.15416369155429283
124148,0.1710134000121356
124150,0.013313484021267702
124151,0.4788669965277464
124153,0.15771344026900969
124155,0.5075800936411177
124157,0.3701326323375634
124158,0.40016034427976516
124159,0.026971626664149057
124160,0.00676015383916694
124162,0.13595252587820858
124163,0.19873732511286293
124164,0.03761544710087906
124165,0.20165745738962107
124167,0.2796867287704805
124168,0.3511591130606718
124170,0.24755605528802876
124172,0.12755879403046455
124178,0.5570555273441179
124180,0.051918163053181476
124181,0.3633287087847319
124183,0.8257076404044128
124184,0.2828515714572442
124185,0.17394458287521256
124187,0.031118685383599545
124188,0.5908595419906316
124191,0.8499646988739598
124192,0.058618048855429254
124194,0.05260075851820172
124196,0.29762426900961053
124198,0.3335759879579105
124199,0.005635792253204562
124200,0.12988093782730767
124201,0.5017523579738775
124202,0.4904207817527612
124203,0.05726661495828981
124204,0.5002489743362374
124205,0.1639720782265382
124207,0.08331207213027673
124209,0.2957788291804576
124213,0.17323063262129826
124214,0.1509327876116784
124215,0.38333895708758103
124216,0.7804041823820943
124217,0.2957788291804576
124219,0.3460856572405501
124222,0.7312567227467311
124224,0.42584790993163435
124225,0.8649218596587238
124226,0.6942200509512773
124231,0.17104346631566533
124232,0.5358381688334622
124233,0.15336833165384345
124237,0.23199829003200295
124238,0.4921489740096477
124240,0.04403497537077418
124247,0.4100845086350225
124248,0.330979133347384
124250,0.12303727805116668
124252,0.1546419700231773
124255,0.2481686902898433
124256,0.03885408697667574
124258,0.5399071741621144
124259,0.04538372339542397
124261,0.8289450074602825
124263,0.006258353366014989
124265,0.04441970260598248
124266,0.6094675072243199
124268,0.8599734442689503
124269,0.8493031006344568
124274,0.014379574170345865
124275,0.3412636079663457
124276,0.04538372339542397
124277,0.16166759266323433
124278,0.40872775921204596
124280,0.429990638229629
124283,0.4257480763902309
124284,0.007677234960550028
124286,0.09936635917299928
124288,0.3881485487706232
124289,0.15416369155429283
124291,0.0037599121737856666
124292,0.29963747653008665
124294,0.21082334012582507
124295,0.43813836739957257
124296,0.2264026399352388
124297,0.5633482000363962
124298,0.4390942548082784
124303,0.4933865040437551
124305,0.4257480763902309
124306,0.03679874990912438
124307,0.24810156384383553
124308,0.4326174517843956
124314,0.2489430451116417
124315,0.8244658316591572
124317,0.13059795677396432
124321,0.22366726227000425
124322,0.8487174721392342
124325,0.24810156384383553
124327,0.37296461726416075
124328,0.49798185336096495
124329,0.8255277676862391
124331,0.4343891177010021
124332,0.2535796608886469
124335,0.3065069463493235
124336,0.004938528055190951
124337,0.3889092707141855
124339,0.19216628700341007
124340,0.048627000280336126
124341,0.16729665351401973
124345,0.8625141429584328
124349,0.006489830965460105
124353,0.04256663416162013
124354,0.06138865164548708
124355,0.3843811952643376
124356,0.6795391236231983
124359,0.15588995799353225
124360,0.17386573761076807
124361,0.05504453663194988
124362,0.1827707753809111
124363,0.6438150144525442
124365,0.19644410297468332
124368,0.3293720139346125
124369,0.6647075454438609
124370,0.422583593938015
124371,0.012253736979267288
124374,0.013613067692717373
124375,0.09797600967366998
124381,0.026792309739649987
124382,0.66084231214529
124384,0.12303552411909231
124385,0.2261238714044275
124386,0.8267811384064233
124387,0.19256951396100602
124388,0.531463686081102
124393,0.2677864093717609
124394,0.4034421477081991
124396,0.01439600067843481
124397,0.0005250771484839509
124398,0.6855428037017157
124399,0.042402162878614064
124400,0.5972083530189303
124406,0.07565195906618344
124407,0.3047681072919203
124410,0.05279798024825828
124411,0.04538372339542397
124414,0.2510881137966387
124416,0.8292104208783214
124418,0.13221160247441405
124421,0.24707358316140932
124425,0.0198900969598435
124426,0.018739822873163756
124429,0.059546170299858175
124430,0.24634255856373458
124431,0.2641386615631707
124434,0.12610195799696486
124438,0.10085739454029984
124439,0.1865583319798291
124440,0.13486851939568498
124444,0.17766407412445312
124445,0.6336505854866611
124446,0.12965679458822196
124449,0.743992673382214
124450,0.23946010839458864
124451,0.41712327332716914
124455,0.18081034383458042
124456,0.01839712857284767
124457,0.05115578166039477
124462,0.25047832627651995
124464,0.4841677704961144
124469,0.13886668135113303
124470,0.03700226629984008
124472,0.8664922107744424
124473,0.8244658316591572
124478,0.2739681965513909
124479,0.7502271828807655
124481,0.8405383877473503
124482,0.8043728282175246
124483,0.02541827913486741
124486,0.4790893398657558
124487,0.8267811384064233
124491,0.04578682682552802
124492,0.8578558622822592
124493,0.86613151024459
124494,0.5333903707358473
124497,0.29963747653008665
124501,0.05115578166039477
124502,0.30763021022011644
124504,0.11884400712915857
124505,0.3895397583009417
124506,0.3589521424839527
124508,0.09056183641551614
124509,0.040303276334109156
124512,0.15880554240981012
124516,0.7138137722807374
124517,0.19256951396100602
124519,0.05088506058358279
124520,0.43316152658411755
124522,0.563537978927691
124527,0.20679897492088598
124528,0.18632535956870497
