ID,y
7702,94.09010499015179
7703,112.12708589132644
7704,93.61133744399037
7707,111.2735441924571
7713,80.89376125608383
7715,102.92368539488828
7717,112.10298205677495
7718,92.94964841340254
7719,102.7615193053219
7721,112.8349760008148
7722,92.92460582534343
7725,104.02758075714684
7727,101.86065322573748
7730,76.74735674723043
7733,91.03944901048156
7735,101.69714151914177
7740,112.19267113851562
7741,111.00205756536144
7742,92.0051169890049
7744,111.39557916256547
7747,91.45787156827946
7750,76.8635044807623
7752,113.63744661577664
7754,112.60943352140646
7756,102.37873151741015
7757,91.94736001299759
7758,104.55902958944664
7760,103.11406490474113
7761,92.6644107810102
7763,111.93135513064772
7765,91.3839283869321
7767,112.19267113851562
7768,92.12221063139529
7771,91.81499820806148
7773,90.81042586909413
7774,111.3048178358565
7776,103.48905822379517
7779,91.26257162661753
7783,93.38607392543791
7786,105.76707531441458
7787,91.9999129084369
7789,91.35081563086776
7791,92.57939467653802
7793,93.80921006803517
7794,113.20360123066375
7795,91.1349667628895
7799,76.58344400501198
7800,111.33116613246433
7802,93.09148378694037
7805,111.61101782572369
7807,100.895003520392
7808,91.45932572540384
7811,102.70327389017383
7817,110.50563189743879
7818,102.30630022425436
7819,92.0779857146508
7822,91.04259196297853
7823,111.66424499199714
7825,111.20980714000798
7828,91.22994476373164
7832,91.62955283018233
7833,78.00536027888415
7834,111.91083482341764
7835,91.43255327619616
7837,93.18706405968587
7840,91.12580059199206
7842,93.05910339749178
7843,111.25289515918121
7844,91.67191513785853
7846,92.6644107810102
7850,91.34300664043694
7853,110.91182601977374
7855,113.08106171612084
7858,91.65832446886911
7863,111.87437271521193
7865,111.14458595728608
7866,91.3601347063694
7868,91.56933718489185
7869,113.07354832503371
7871,76.81598306614839
7872,101.55726234783882
7874,101.38682296597115
7877,113.41213022236121
7878,91.28623812810734
7879,111.8515895882507
7881,91.59842231671026
7883,92.68403947837578
7885,102.3060221411849
7886,92.6162473407985
7889,93.17909110112407
7890,102.8923729220688
7891,91.47379776499963
7893,91.23979145631745
7894,102.30495551802649
7896,111.4698458415021
7898,101.72181407896629
7901,91.48775908014272
7902,111.01999944465953
7904,113.53599729792023
7905,91.21843946579432
7906,111.50893655428803
7909,93.17278878913181
7910,101.2995476603832
7913,93.23610171871867
7918,111.39839893670475
7919,91.3244386835673
7923,91.22629946999193
7925,92.76813946824554
7927,91.52564998109348
7930,92.36168508279025
7932,91.65256263679026
7933,91.57119216722646
7935,91.4086514422128
7939,105.79988902426531
7942,91.37191063089965
7943,115.67712558571993
7945,104.3142800767257
7946,92.35624334501217
7948,97.36655098725466
7949,110.40181393713128
7950,91.40270948072182
7951,112.19267113851562
7955,103.4204582152124
7959,91.39607228790352
7960,112.19267113851562
7961,93.44825353055575
7962,102.28494532816694
7964,102.09698769242198
7965,91.58989360650583
7966,111.41743970029778
7967,102.21111561976015
7968,92.37298827583574
7971,102.1454888620123
7974,91.3244386835673
7976,109.79551481410638
7978,112.09724500409628
7982,112.19267113851562
7983,92.6429932067768
7984,102.05781071719375
7986,91.24126986521898
7989,110.40181393713128
7991,111.01999944465953
7992,111.74032102894833
7993,92.26056677150534
7994,110.83477524135205
7995,91.62955283018233
7997,91.27641874812504
7998,102.05781071719375
7999,110.50563189743879
8002,91.85052968907284
8007,92.24727442280549
8009,91.26125662873368
8011,93.19279084592472
8013,91.98040668328836
8015,101.80509878158297
8017,111.97868425338957
8019,115.93447710180057
8023,91.54442593000674
8024,112.80420704276227
8026,111.5016401681387
8027,91.23689754787388
8029,92.43472756930475
8030,111.60116698549845
8031,91.32934782271658
8033,102.70738715746587
8035,91.57716036962789
8036,101.7438306319071
8039,103.61341708358479
8042,91.91055994822185
8044,91.77010681477111
8046,76.87620414045902
8048,111.52029895024906
8049,91.21843946579432
8050,102.98031016434766
8053,91.57109844117059
8054,91.38163461989795
8059,91.09458127299321
8061,91.23949611834048
8062,111.28436515821699
8064,111.31782962242596
8066,104.74537937471995
8067,91.35660422076316
8068,91.37359262883461
8070,94.76247883932908
8071,111.39016711245246
8072,92.17137146587854
8076,94.37870091329984
8080,91.67560651818157
8081,112.13969191912138
8084,91.19010338098452
8087,112.20753357308736
8089,91.09863580705033
8090,113.9509876293257
8091,102.99449142040636
8094,118.67673240717035
8100,90.95144980007491
8101,91.50998655558196
8110,91.75174491079204
8111,111.01999944465953
8112,92.63112156433142
8115,113.17478865654763
8116,94.53085934388918
8118,111.31782962242596
8121,116.54832062046182
8125,111.37851603555278
8127,111.60570264498938
8128,91.5906624446045
8129,111.03056757588725
8131,92.84688166413305
8138,91.4270336244293
8139,101.14540695930545
8140,91.05678683856891
8141,90.81042586909413
8142,110.98426418527015
8143,111.28105558994915
8145,111.5016401681387
8146,90.95395533909046
8148,111.31544565652867
8153,112.05403045589524
8154,91.03039229360913
8155,111.47361502486734
8161,94.07212410689164
8162,111.52148208901305
8163,91.35493604736358
8166,112.09211573899223
8168,111.80093879586974
8170,93.08870906192037
8172,111.61183360911086
8173,93.21835998209227
8176,103.99212243059942
8179,94.04462923559683
8181,93.95308696736865
8182,115.83064078091526
8184,112.1389108299769
8190,103.2341341292726
8191,94.34418849524555
8194,113.27225197543305
8196,111.97370198298877
8198,112.5480953061582
8199,111.09130690069598
8201,110.18940063922334
8202,92.91481249582226
8207,94.09666766450225
8208,109.94856820833425
8211,110.87339707590796
8214,109.87652884572366
8217,94.08169546186085
8218,112.50835476732449
8222,93.3473608441232
8229,102.79470091165464
8231,93.00151607056375
8233,94.11584382792859
8236,93.59697129547735
8238,114.96811004216612
8240,101.54506749147622
8243,102.84987286905216
8246,110.2658938730227
8250,93.7663736338368
8254,95.20182059954118
8256,77.2427647806094
8257,110.513565497323
8258,92.98674020468862
8260,93.81083961261741
8261,110.90655516851477
8263,113.48234159068762
8264,93.63427255349337
8267,113.73769661912733
8268,92.35147893677166
8271,92.3254350115774
8272,109.94856820833425
8275,94.8544074689738
8276,94.0305962555812
8277,103.69014421395015
8278,117.03737048270399
8279,92.49084932580666
8280,110.41726473740871
8281,94.54723956789461
8282,110.8990258073195
8287,110.12021177746084
8288,92.70088105571625
8289,111.89812211037847
8294,93.3895275265387
8296,92.67192277448649
8299,112.30274091041949
8302,102.6776487724562
8308,110.75550804751732
8314,103.7287117669754
8315,94.1044285509571
8316,111.85902792838078
8317,94.54985044044176
8319,112.11563673744882
8320,92.58609882700459
8321,117.00614252956629
8323,93.47543347895198
8325,93.77504416818829
8326,110.32751645898482
8328,109.99745209195719
8330,109.85547385165195
8331,93.33198951428457
8332,110.29877868443565
8334,93.54400801590391
8338,92.52240635820749
8339,95.44406431949591
8341,92.42544885162063
8345,109.9766874252865
8346,93.51650590772383
8347,102.69457303664683
8349,93.842332899955
8351,93.37381199955436
8352,110.13603035012251
8353,109.99745209195719
8355,111.2707366118575
8358,109.63597067988852
8359,110.0393438008403
8360,93.31071916042306
8361,110.16352260591367
8363,102.87372057560063
8364,94.63880922028589
8365,93.81587778931164
8366,102.66902966839841
8370,110.38975823017347
8372,93.01727404145234
8376,94.04785505665441
8377,110.49485254671602
8379,110.84695722192207
8380,93.57003528281841
8381,111.07572170761556
8386,93.52409694537354
8388,103.01932373346423
8389,93.47449701562147
8391,110.49745006486715
8394,95.20182059954118
8396,103.13985635839124
8398,103.15239766214673
8400,111.24507076739344
8401,93.17703894946966
8404,92.42544885162063
8407,93.54359328870235
8408,110.34752074997996
8409,110.4609625287979
8410,103.12222835893702
8411,93.22757158185075
8413,95.75526849083384
8414,110.80372561794657
8416,92.89148161298257
