ID,y
7695,111.84295388088348
7696,93.55191414423912
7698,93.55191414423912
7699,111.9696074861117
7702,93.55191414423912
7703,112.18845729595725
7704,93.55191414423912
7707,110.80721186800845
7713,77.35551691749632
7715,102.50286714715602
7717,111.06954249702733
7718,93.55191414423912
7719,102.7389546916052
7721,114.3703729424866
7722,93.55191414423912
7725,102.29801405829421
7727,103.04430809414336
7730,77.33108698829145
7733,93.55191414423912
7735,102.53410160274339
7740,112.18845729595725
7741,111.9696074861117
7742,93.55191414423912
7744,112.18845729595725
7747,93.55191414423912
7750,77.13794677665125
7752,111.9696074861117
7754,111.06954249702733
7756,105.91971705959342
7757,93.55191414423912
7758,102.50286714715602
7760,104.5114495774717
7761,93.55191414423912
7763,111.48842704724727
7765,93.55191414423912
7767,112.18845729595725
7768,93.55191414423912
7771,93.55191414423912
7773,93.55191414423912
7774,113.21407998582893
7776,104.00511904975606
7779,93.55191414423912
7783,93.55191414423912
7786,103.12396328950058
7787,93.55191414423912
7789,93.55191414423912
7791,93.55191414423912
7793,93.55191414423912
7794,111.48234570486144
7795,93.55191414423912
7799,77.13794677665125
7800,112.10997863651548
7802,93.55191414423912
7805,113.65802071041551
7807,102.29801405829421
7808,93.55191414423912
7811,102.50286714715602
7817,110.80721186800845
7818,102.7389546916052
7819,93.55191414423912
7822,93.55191414423912
7823,112.18845729595725
7825,111.9696074861117
7828,93.55191414423912
7832,93.55191414423912
7833,77.80870861360333
7834,111.9696074861117
7835,93.55191414423912
7837,93.55191414423912
7840,93.55191414423912
7842,93.55191414423912
7843,111.45509043953413
7844,93.55191414423912
7846,93.55191414423912
7850,94.23292417688121
7853,111.41535568960387
7855,114.18214466603965
7858,93.55191414423912
7863,112.18845729595725
7865,111.97970891452317
7866,93.55191414423912
7868,93.55191414423912
7869,111.28839230687288
7871,77.13794677665125
7872,102.8082205496942
7874,102.29801405829421
7877,111.9696074861117
7878,93.55191414423912
7879,112.02543767265699
7881,93.55191414423912
7883,93.55191414423912
7885,103.87518784241607
7886,93.55191414423912
7889,93.55191414423912
7890,106.40069862924243
7891,93.55191414423912
7893,93.55191414423912
7894,105.09376782838703
7896,112.51987945033764
7898,102.7389546916052
7901,93.55191414423912
7902,111.35748383223438
7904,112.18845729595725
7905,94.23292417688121
7906,114.3703729424866
7909,93.55191414423912
7910,102.29801405829421
7913,93.55191414423912
7918,111.97970891452317
7919,93.55191414423912
7923,93.55191414423912
7925,93.55191414423912
7927,93.55191414423912
7930,93.55191414423912
7932,93.55191414423912
7933,93.55191414423912
7935,93.55191414423912
7939,108.16446572173763
7942,93.55191414423912
7943,113.94303411895719
7945,102.7389546916052
7946,93.55191414423912
7948,93.55191414423912
7949,111.70727685709281
7950,93.55191414423912
7951,112.18845729595725
7955,103.12396328950058
7959,93.55191414423912
7960,112.18845729595725
7961,93.55191414423912
7962,103.12396328950058
7964,105.56187107986732
7965,93.55191414423912
7966,111.97970891452317
7967,102.50286714715602
7968,93.55191414423912
7971,103.12396328950058
7974,93.55191414423912
7976,114.3703729424866
7978,111.9696074861117
7982,112.18845729595725
7983,93.55191414423912
7984,102.50286714715602
7986,93.55191414423912
7989,111.70727685709281
7991,111.35748383223438
7992,111.9696074861117
7993,93.55191414423912
7994,111.76085910467762
7995,93.55191414423912
7997,93.55191414423912
7998,102.50286714715602
7999,110.80721186800845
8002,93.55191414423912
8007,93.55191414423912
8009,93.55191414423912
8011,93.55191414423912
8013,93.55191414423912
8015,102.42321195179882
8017,112.18845729595725
8019,115.52442872284351
8023,93.55191414423912
8024,111.84295388088348
8026,112.18845729595725
8027,93.55191414423912
8029,93.55191414423912
8030,111.84295388088348
8031,93.55191414423912
8033,102.25564064749824
8035,93.55191414423912
8036,104.54885297774209
8039,103.12396328950058
8042,93.55191414423912
8044,93.55191414423912
8046,77.13794677665125
8048,111.9696074861117
8049,94.23292417688121
8050,105.2986209172489
8053,93.55191414423912
8054,93.55191414423912
8059,93.55191414423912
8061,93.55191414423912
8062,111.7908022036992
8064,111.30962176483476
8066,102.50286714715602
8067,93.55191414423912
8068,93.55191414423912
8070,93.55191414423912
8071,111.6342054994494
8072,93.55191414423912
8076,93.55191414423912
8080,93.55191414423912
8081,111.62410407103793
8084,93.55191414423912
8087,111.9696074861117
8089,93.55191414423912
8090,114.67505302861798
8091,102.7389546916052
8094,111.84295388088348
8100,93.55191414423912
8101,93.55191414423912
8110,93.55191414423912
8111,111.35748383223438
8112,93.55191414423912
8115,113.50874495229053
8116,94.23292417688121
8118,111.30962176483476
8121,115.52442872284351
8125,111.9696074861117
8127,111.9696074861117
8128,93.55191414423912
8129,111.13863402238883
8131,93.55191414423912
8138,93.55191414423912
8139,102.29801405829421
8140,93.55191414423912
8141,93.55191414423912
8142,111.84295388088348
8143,112.18845729595725
8145,112.18845729595725
8146,93.55191414423912
8148,111.35748383223438
8153,112.18845729595725
8154,93.55191414423912
8155,112.18845729595725
8161,93.55191414423912
8162,111.62410407103793
8163,93.55191414423912
8166,112.46166386277392
8168,112.46166386277392
8170,94.3945176896696
8172,112.1645973434656
8173,94.3945176896696
8176,104.03233427540756
8179,94.3945176896696
8181,94.3945176896696
8182,115.49521053500204
8184,112.11616044770014
8190,104.88565033681604
8191,94.3945176896696
8194,112.46166386277392
8196,113.20704470277977
8198,112.68051367261944
8199,111.90741206626606
8201,112.11616044770014
8202,94.3945176896696
8207,94.3945176896696
8208,111.94574753362008
8211,112.33501025754568
8214,111.63498000883571
8217,94.3945176896696
8218,112.5720423159499
8222,94.3945176896696
8229,105.17327322294825
8231,94.3945176896696
8233,94.3945176896696
8236,94.3945176896696
8238,112.33501025754568
8240,103.30377075596434
8243,105.19369489907861
8246,112.11616044770014
8250,94.3945176896696
8254,94.3945176896696
8256,78.44475792622103
8257,111.85382981868125
8258,94.3945176896696
8260,94.3945176896696
8261,112.19933323375501
8263,112.7727555361131
8264,94.3945176896696
8267,112.04335414091983
8268,94.3945176896696
8271,94.3945176896696
8272,111.94574753362008
8275,94.3945176896696
8276,94.3945176896696
8277,104.03233427540756
8278,115.2763607251565
8279,94.3945176896696
8280,112.38885755599361
8281,94.3945176896696
8282,111.85382981868125
8287,112.11616044770014
8288,94.3945176896696
8289,112.33501025754568
8294,94.3945176896696
8296,94.3945176896696
8299,112.46166386277392
8302,103.50862384482619
8308,112.68051367261944
8314,103.96563334101343
8315,94.3945176896696
8316,112.7727555361131
8317,94.3945176896696
8319,112.68051367261944
8320,94.3945176896696
8321,115.49521053500204
8323,94.3945176896696
8325,94.3945176896696
8326,112.11616044770014
8328,112.1645973434656
8330,112.080760448674
8331,94.3945176896696
8332,113.07205562332979
8334,94.3945176896696
8338,94.3945176896696
8339,94.3945176896696
8341,94.3945176896696
8345,111.90741206626606
8346,94.3945176896696
8347,103.64989060120703
8349,94.3945176896696
8351,94.3945176896696
8352,112.46166386277392
8353,112.1645973434656
8355,112.12626187611161
8358,111.85382981868125
8359,112.080760448674
8360,94.3945176896696
8361,112.5720423159499
8363,103.96563334101343
8364,94.3945176896696
8365,94.3945176896696
8366,103.74471138927534
8370,112.33501025754568
8372,94.3945176896696
8376,94.3945176896696
8377,112.19933323375501
8379,112.46166386277392
8380,94.3945176896696
8381,114.05163977756487
8386,94.3945176896696
8388,103.53985830041351
8389,94.3945176896696
8391,112.33501025754568
8394,94.3945176896696
8396,103.72954579656425
8398,103.72954579656425
8400,112.33501025754568
8401,94.3945176896696
8404,94.3945176896696
8407,94.3945176896696
8408,112.4269279724845
8409,112.1645973434656
8410,103.41380305675787
8411,94.3945176896696
8413,94.3945176896696
8414,112.11616044770014
8416,94.3945176896696
