ID,y
7702,92.83111124341237
7703,111.28462623183827
7704,93.4003760550138
7707,110.03620736367014
7713,76.9696184655516
7715,102.05238367255457
7717,110.05833692615374
7718,92.76106514523988
7719,101.28094875326649
7721,111.46892850248528
7722,93.72090864740264
7725,101.77534871548293
7727,101.68834569017153
7730,75.67217291754352
7733,92.8087345072448
7735,101.62836384200035
7740,111.28462623183827
7741,110.64872172568394
7742,91.98586519414646
7744,111.1743932661526
7747,92.84105963896168
7750,76.9696184655516
7752,111.0878655787595
7754,110.0494075324335
7756,103.17483540765846
7757,93.1840711714124
7758,103.43712351586959
7760,103.42231468404404
7761,93.5697789556057
7763,111.98901896243626
7765,92.94664760966732
7767,111.28462623183827
7768,92.62181818740214
7771,93.62480510768286
7773,92.00314066538962
7774,110.15078531494828
7776,102.87097452910766
7779,92.46333428565858
7783,92.07576062071914
7786,102.7456102134321
7787,93.0539753834781
7789,92.46333428565858
7791,93.46525049411164
7793,92.30824540670193
7794,107.16622503708365
7795,91.90347530263774
7799,77.35050770183338
7800,111.43679846958582
7802,93.4147841075161
7805,109.33278034488507
7807,101.62836384200035
7808,92.46333428565858
7811,103.43712351586959
7817,107.6448768743024
7818,102.28779772062568
7819,92.78816370792376
7822,92.55577461789848
7823,111.3445074622919
7825,110.54203542585553
7828,92.45958336286954
7832,92.65926470701278
7833,77.3228134183804
7834,110.5129568566157
7835,92.94664760966732
7837,93.1840711714124
7840,91.81999513769308
7842,92.87103906368121
7843,110.69835448838383
7844,93.30676659236808
7846,93.5697789556057
7850,92.5286760552146
7853,111.00129389168275
7855,108.7976169512105
7858,93.12001895298177
7863,112.01676519173417
7865,111.72082706602619
7866,92.38421610844594
7868,92.21368144019321
7869,111.16380490204429
7871,76.94192418209863
7872,103.07981337715414
7874,101.76770826327684
7877,112.08284163462119
7878,92.35858453581933
7879,109.52765322163809
7881,92.45958336286954
7883,92.62181818740214
7885,103.0733009625115
7886,92.88886435367493
7889,93.74800721008651
7890,103.30019972333402
7891,92.67960144339453
7893,92.58312459495363
7894,101.5561746836161
7896,110.76638621212996
7898,101.88387469143498
7901,92.84105963896168
7902,107.70266013029479
7904,111.9065322260485
7905,92.68519742807517
7906,117.2892827494729
7909,92.78816370792376
7910,102.99809992040788
7913,91.90347530263774
7918,111.72082706602619
7919,92.8911243987535
7923,92.51946459332316
7925,93.5697789556057
7927,92.21368144019321
7930,92.95682628468136
7932,92.95554990875138
7933,92.60185448483188
7935,92.05991220003293
7939,103.0733009625115
7942,92.33486524770831
7943,111.47586375898126
7945,102.43420224931423
7946,92.88886435367493
7948,93.23578559870144
7949,110.29006296163483
7950,92.48418999838586
7951,111.28462623183827
7955,102.16339226021258
7959,92.88886435367493
7960,111.28462623183827
7961,92.73038045193137
7962,103.03549098638197
7964,102.63444449138449
7965,93.57195845588211
7966,111.72082706602619
7967,102.41949742480867
7968,93.20204744297465
7971,103.17483540765846
7974,92.8911243987535
7976,110.79861050725314
7978,111.10727606438428
7982,111.28462623183827
7983,92.78816370792376
7984,103.19068602592642
7986,92.83583306992867
7989,110.29006296163483
7991,107.70266013029479
7992,110.75198057329189
7993,92.67350999437836
7994,110.99704309869861
7995,92.65926470701278
7997,93.38706511925456
7998,103.19068602592642
7999,107.6448768743024
8002,92.86043970544499
8007,92.83583306992867
8009,92.88886435367493
8011,92.83583306992867
8013,93.15697260872852
8015,104.08359916856375
8017,112.01676519173417
8019,115.08187242125543
8023,92.88886435367493
8024,111.10384252318438
8026,111.83106003171186
8027,92.40067948639967
8029,92.73038045193137
8030,111.37278653018352
8031,92.83583306992867
8033,95.68916026518264
8035,91.95514171176566
8036,102.75853907149698
8039,103.17483540765846
8042,92.67350999437836
8044,93.04017401995787
8046,76.91482561941476
8048,110.52424282837102
8049,92.68519742807517
8050,103.02353340755786
8053,92.73038045193137
8054,92.09999931520622
8059,92.67978085208617
8061,92.65926470701278
8062,110.81844318931329
8064,110.35919650209507
8066,103.0646024419728
8067,92.76106514523988
8068,92.7338665043597
8070,93.03963685941225
8071,111.72507785901033
8072,92.83583306992867
8076,91.51467210916908
8080,92.83111124341237
8081,110.46793801703005
8084,104.58517719021616
8087,110.67783318127476
8089,92.18876563164193
8090,114.35140161113357
8091,103.08131666355025
8094,112.0210159847183
8100,92.62824593962713
8101,93.59625545556531
8110,92.88886435367493
8111,107.70266013029479
8112,93.4003760550138
8115,111.00419124509787
8116,92.91954904698345
8118,110.35919650209507
8121,115.08187242125543
8125,111.20026531412921
8127,110.99704309869861
8128,92.35858453581933
8129,107.32083402269612
8131,93.23578559870144
8138,92.88886435367493
8139,102.66474816178145
8140,92.62584063237345
8141,92.00314066538962
8142,111.31500327419113
8143,111.14528181056178
8145,111.83106003171186
8146,92.41492477376525
8148,110.30515137066928
8153,112.01676519173417
8154,92.49731466527396
8155,110.7017181576811
8161,92.6872353436357
8162,110.56146455429116
8163,92.64641143169449
8166,110.9808535781866
8168,111.16379822274972
8170,92.85685496099967
8172,108.14649534938418
8173,92.30798090159922
8176,103.08039615840374
8179,93.33181286046246
8181,93.22147060896638
8182,115.37427875562081
8184,110.84575994989424
8190,102.95105735957792
8191,93.59169850581551
8194,111.14046156917085
8196,109.87821165339722
8198,112.16097926135156
8199,111.04905829554212
8201,110.72536522068943
8202,93.58176012708783
8207,93.68902992160498
8208,107.3499891314039
8211,112.29315931976856
8214,106.80179568108824
8217,93.77141785305241
8218,110.43837474222933
8222,93.22797939122539
8229,103.21408612015459
8231,92.86847719737763
8233,93.7681211419388
8236,93.59169850581551
8238,111.8158258523238
8240,102.05413546509828
8243,103.35936831776898
8246,110.06931745079072
8250,92.81193580909516
8254,93.90289018640594
8256,77.68441100466373
8257,111.48237379058727
8258,92.7216793952876
8260,93.87847283174786
8261,111.79754326587795
8263,110.88999794011735
8264,93.82068957575547
8267,111.09020491471405
8268,92.54511103237171
8271,92.68028659808378
8272,107.3499891314039
8275,93.87847283174786
8276,93.22314615899143
8277,101.57163668040997
8278,114.46303856036135
8279,92.84743619312897
8280,111.72403391750252
8281,93.82068957575547
8282,111.48237379058727
8287,110.72536522068943
8288,92.30798090159922
8289,111.8158258523238
8294,92.84743619312897
8296,93.08641105073042
8299,110.87756266753138
8302,102.89174192445297
8308,112.16027466747848
8314,102.75752685025344
8315,93.98321699568507
8316,110.5455940875913
8317,92.86847719737763
8319,112.1165571404366
8320,92.7898417884412
8321,115.37427875562081
8323,93.82068957575547
8325,93.33910318376168
8326,110.85084989114819
8328,108.14649534938418
8330,111.38980521872752
8331,92.42811052846412
8332,110.58982376604983
8334,93.5370498239412
8338,92.59346654588123
8339,94.11791987618494
8341,92.84743619312897
8345,111.04905829554212
8346,93.22147060896638
8347,103.08896163318504
8349,92.93608082030877
8351,93.51364808106538
8352,110.9808535781866
8353,108.14649534938418
8355,111.74946766199055
8358,107.82436330898284
8359,111.075043327713
8360,92.6604797184397
8361,110.83238860803458
8363,102.58095848733755
8364,93.82068957575547
8365,93.7681211419388
8366,101.86623046126569
8370,111.67018785929186
8372,92.85489582144056
8376,93.43870906145764
8377,114.7124505788302
8379,111.15402242337967
8380,92.82108205315862
8381,112.608413121933
8386,93.63068296027528
8388,102.5278800551247
8389,93.03160414866542
8391,111.56874867929402
8394,93.90289018640594
8396,103.25459685214376
8398,103.29012021574349
8400,111.93151401638335
8401,92.60467889138
8404,92.84743619312897
8407,93.5370498239412
8408,110.83321477763684
8409,107.45807413766522
8410,103.79306077433658
8411,93.59057545061765
8413,93.0070691839452
8414,110.77722821006446
8416,93.58176012708783
