ID,y
7717,110.76842522262999
7718,92.46608484834208
7719,102.25584770315518
7721,109.76547193111013
7722,91.95577907030253
7725,102.02563688225428
7727,101.29565014980096
7730,76.81284784564669
7733,92.22360105538975
7735,101.29565014980096
7740,110.61998845078826
7741,110.61998845078826
7742,92.2822200076958
7744,110.6786074030943
7747,92.34244710297101
7750,76.81284784564669
7752,110.76842522262999
7754,110.808183004409
7756,101.94146000589672
7757,91.95577907030253
7758,101.35426910210701
7760,102.48776752815732
7761,91.91197605126025
7763,110.61998845078826
7765,92.34244710297101
7767,110.61998845078826
7768,92.40106605527706
7771,91.8533570989542
7773,92.50121259903138
7774,110.6786074030943
7776,102.56604274194804
7779,92.34244710297101
7783,92.22360105538975
7786,102.31446665546123
7787,92.34244710297101
7789,92.34244710297101
7791,92.40106605527706
7793,94.3891650153749
7794,110.30833999160805
7795,92.48015250069261
7799,76.81284784564669
7800,110.30833999160805
7802,92.34244710297101
7805,110.30833999160805
7807,101.29565014980096
7808,92.34244710297101
7811,103.54355531065904
7817,107.16489313398955
7818,102.25584770315518
7819,92.34244710297101
7822,91.94341549412432
7823,110.86680195671505
7825,110.61998845078826
7828,92.22360105538975
7832,92.22360105538975
7833,76.81284784564669
7834,110.61998845078826
7835,92.40106605527706
7837,91.8533570989542
7840,92.23224526733128
7842,92.22360105538975
7843,110.49604741310088
7844,92.34244710297101
7846,91.91197605126025
7850,92.48879671263414
7853,110.76842522262999
7855,110.88051969616396
7858,92.34244710297101
7863,110.82704417493603
7865,110.82704417493603
7866,92.22360105538975
7868,91.9347712821828
7869,110.82704417493603
7871,76.81284784564669
7872,101.29565014980096
7874,101.29565014980096
7877,110.76842522262999
7878,92.00779646883771
7879,110.808183004409
7881,92.41130847688258
7883,92.40106605527706
7885,101.29565014980096
7886,92.40106605527706
7889,92.01439802260857
7890,102.00007895820276
7891,92.23224526733128
7893,92.40106605527706
7894,102.21859401643503
7896,110.30833999160805
7898,101.29565014980096
7901,92.34244710297101
7902,106.6650501211886
7904,110.76842522262999
7905,92.40106605527706
7906,115.35674224214223
7909,92.34244710297101
7910,101.29565014980096
7913,92.22360105538975
7918,110.82704417493603
7919,92.22360105538975
7923,93.44349878793244
7925,91.91197605126025
7927,91.9347712821828
7930,92.34244710297101
7932,91.95577907030253
7933,92.22360105538975
7935,92.05361732976405
7939,101.29565014980096
7942,92.22360105538975
7943,109.70685297880408
7945,102.50742378964199
7946,92.40106605527706
7948,94.44778396768095
7949,110.6786074030943
7950,92.2822200076958
7951,110.61998845078826
7955,101.35426910210701
7959,92.40106605527706
7960,110.61998845078826
7961,92.23224526733128
7962,102.00007895820276
7964,101.94146000589672
7965,91.95577907030253
7966,110.82704417493603
7967,102.31446665546123
7968,91.95577907030253
7971,101.94146000589672
7974,92.22360105538975
7976,109.58800693122282
7978,110.76842522262999
7982,110.61998845078826
7983,92.34244710297101
7984,101.29565014980096
7986,92.22360105538975
7989,110.6786074030943
7991,106.6650501211886
7992,110.76842522262999
7993,92.22360105538975
7994,110.76842522262999
7995,92.22360105538975
7997,92.1122362820701
7998,101.29565014980096
7999,107.16489313398955
8002,91.9347712821828
8007,92.22360105538975
8009,92.29086421963733
8011,94.27031896779364
8013,91.95577907030253
8015,101.29565014980096
8017,110.82704417493603
8019,114.03984507738159
8023,92.40106605527706
8024,110.61998845078826
8026,110.95613264412282
8027,92.50121259903138
8029,92.23224526733128
8030,110.808183004409
8031,92.48015250069261
8033,92.34244710297101
8035,92.40106605527706
8036,101.29565014980096
8039,101.94146000589672
8042,91.9347712821828
8044,92.2822200076958
8046,77.00055526713952
8048,110.808183004409
8049,92.40106605527706
8050,101.29565014980096
8053,92.34244710297101
8054,92.55983155133742
8059,92.24430544551583
8061,92.00779646883771
8062,110.30833999160805
8064,110.30833999160805
8066,101.94146000589672
8067,92.65379226983491
8068,92.34244710297101
8070,92.29086421963733
8071,110.82704417493603
8072,92.22360105538975
8076,96.6003086035867
8080,92.22360105538975
8081,110.61998845078826
8084,101.06558027898936
8087,110.87653989609112
8089,91.99339023448884
8090,113.13723773402003
8091,103.54355531065904
8094,110.76842522262999
8100,92.22360105538975
8101,92.01439802260857
8110,92.40106605527706
8111,106.6650501211886
8112,92.34244710297101
8115,111.43932934084162
8116,92.23224526733128
8118,110.30833999160805
8121,114.09846402968763
8125,110.76842522262999
8127,110.76842522262999
8128,92.00779646883771
8129,106.6650501211886
8131,92.34244710297101
8138,92.34244710297101
8139,101.35426910210701
8140,92.18568649320979
8141,92.50121259903138
8142,110.86680195671505
8143,110.6786074030943
8145,110.95613264412282
8146,93.72111033157407
8148,110.30833999160805
8153,110.82704417493603
8154,93.44349878793244
8155,110.6786074030943
8161,94.3891650153749
8162,110.808183004409
8163,92.41130847688258
8166,112.32700471201159
8168,112.32700471201159
8170,93.95054277361848
8172,109.084272648012
8173,93.95054277361848
8176,103.17797010986914
8179,94.37848258602364
8181,94.4968387365
8182,115.90012151876435
8184,112.32700471201159
8190,104.3700874882255
8191,94.43710153832969
8194,112.17856794016986
8196,111.94069446391214
8198,112.32700471201159
8199,112.32700471201159
8201,112.32700471201159
8202,94.038069929483
8207,94.59926070784832
8208,109.084272648012
8211,112.38562366431763
8214,109.54435787903394
8217,94.37848258602364
8218,111.9255384332957
8222,94.37848258602364
8229,104.82302282958621
8231,93.95054277361848
8233,94.59926070784832
8236,94.37848258602364
8238,112.17856794016986
8240,103.94529314848832
8243,103.88667419618227
8246,111.86691948098965
8250,94.00916172592453
8254,94.59926070784832
8256,78.52399242421772
8257,112.17856794016986
8258,93.95054277361848
8260,94.37848258602364
8261,112.2371868924759
8263,113.95936042936123
8264,94.37848258602364
8267,111.86691948098965
8268,93.95054277361848
8271,93.95054277361848
8272,109.084272648012
8275,94.26828075038391
8276,94.59926070784832
8277,104.37282732856247
8278,115.90012151876435
8279,93.95054277361848
8280,111.86691948098965
8281,94.43710153832969
8282,112.17856794016986
8287,112.32700471201159
8288,93.95054277361848
8289,112.17856794016986
8294,93.95054277361848
8296,93.95054277361848
8299,112.17856794016986
8302,103.17797010986914
8308,112.38562366431763
8314,103.5722864989238
8315,94.65787966015436
8316,111.99931341621819
8317,93.95054277361848
8319,112.38562366431763
8320,93.66171300041152
8321,115.90012151876435
8323,94.37848258602364
8325,94.37848258602364
8326,112.32700471201159
8328,109.084272648012
8330,111.86691948098965
8331,93.95054277361848
8332,111.86691948098965
8334,94.37848258602364
8338,94.43669590599868
8339,94.43710153832969
8341,93.95054277361848
8345,112.32700471201159
8346,94.4968387365
8347,103.5722864989238
8349,94.37848258602364
8351,94.37848258602364
8352,112.32700471201159
8353,109.084272648012
8355,112.38562366431763
8358,109.084272648012
8359,111.86691948098965
8360,93.95054277361848
8361,111.9255384332957
8363,103.5722864989238
8364,94.26828075038391
8365,94.59926070784832
8366,103.88667419618227
8370,112.17856794016986
8372,94.37848258602364
8376,94.59926070784832
8377,112.17856794016986
8379,112.17856794016986
8380,93.95054277361848
8381,112.38562366431763
8386,93.66171300041152
8388,103.17797010986914
8389,94.37848258602364
8391,111.9255384332957
8394,94.59926070784832
8396,103.5722864989238
8398,103.23658906217518
8400,112.32700471201159
8401,93.95054277361848
8404,93.95054277361848
8407,94.37848258602364
8408,111.86691948098965
8409,109.084272648012
8410,103.5722864989238
8411,93.97945097717695
8413,93.95054277361848
8414,112.32700471201159
8416,94.038069929483
